,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
399,0.3462996780872345,0.030959738418459892,0.11895503103733063,0.06962661445140839,0.06467027217149734,0.09915745258331299,0.02158427983522415,0.10850014537572861,0.0010737194679677486,0.0019521946087479591,0.0017830660799518228,0.03213139623403549,0.012399394065141678,0.007679812144488096,0.01496161986142397,0.0005669756792485714,0.01249109860509634,0.004714165814220905,0.030137285590171814,0.04897354543209076,0.005339349620044231,0.06681393086910248,0.020619221031665802,0.09973909705877304,0.009716709144413471,0.15988394618034363,0.008303730748593807,0.0010012190323323011
400,0.33056333661079407,0.03058304823935032,0.11939319968223572,0.07557271420955658,0.06535745412111282,0.10386615246534348,0.020547131076455116,0.11437731236219406,0.001131813507527113,0.0021348383743315935,0.002096499316394329,0.03326747566461563,0.011959537863731384,0.00807991437613964,0.013735388405621052,0.0006007553893141448,0.012594432570040226,0.0049125379882752895,0.03133588284254074,0.05106470733880997,0.00594457658007741,0.06113733723759651,0.02059992402791977,0.10386098921298981,0.010525068268179893,0.14538323879241943,0.0088125541806221,0.001065134652890265
401,0.4355396032333374,0.04180765151977539,0.1203325167298317,0.0474775992333889,0.052761852741241455,0.07672900706529617,0.038194186985492706,0.09100406616926193,0.001260889694094658,0.0014904424315318465,0.001340685528703034,0.03750808537006378,0.021896876394748688,0.013876678422093391,0.044522419571876526,0.0006804720032960176,0.017611317336559296,0.004523548763245344,0.024973351508378983,0.03505455702543259,0.003750602016225457,0.15172018110752106,0.026182789355516434,0.10261104255914688,0.0073827956803143024,0.32385319471359253,0.006617226172238588,0.0008813294116407633
402,0.3284662663936615,0.028849203139543533,0.11714981496334076,0.07285405695438385,0.06293215602636337,0.09999523311853409,0.019673028960824013,0.11176501214504242,0.0010252705542370677,0.0019309601048007607,0.0018569999374449253,0.031512513756752014,0.011271720752120018,0.007686065509915352,0.013160543516278267,0.0005472690099850297,0.011963882483541965,0.0044230143539607525,0.029960040003061295,0.04865412041544914,0.005441220477223396,0.05964496359229088,0.01959187164902687,0.10215488821268082,0.009826449677348137,0.14371369779109955,0.008223588578402996,0.0009289550944231451
403,0.4872744381427765,0.056122783571481705,0.13858342170715332,0.04922287166118622,0.06634276360273361,0.08245933800935745,0.055472537875175476,0.0913323238492012,0.0018994116690009832,0.0019254504004493356,0.001711772521957755,0.03831276670098305,0.02802981249988079,0.015223558992147446,0.05650404095649719,0.001136612263508141,0.019892262294888496,0.004821093752980232,0.03101528063416481,0.043851397931575775,0.005426960997283459,0.18850092589855194,0.032877467572689056,0.10241246223449707,0.01254330761730671,0.37941035628318787,0.008720967918634415,0.0015055040130391717
404,0.3376785218715668,0.02853553742170334,0.11591057479381561,0.06632769852876663,0.0596000999212265,0.09386041015386581,0.020474594086408615,0.10848570615053177,0.0009762406116351485,0.001794382813386619,0.0016318891430273652,0.030493250116705894,0.011827334761619568,0.00784219428896904,0.015024934895336628,0.0004955546464771032,0.012199160642921925,0.004172996152192354,0.02842240035533905,0.04530320316553116,0.004805064294487238,0.06657230108976364,0.019775381311774254,0.10315177589654922,0.008875720202922821,0.15751847624778748,0.007512987591326237,0.0008224658668041229
405,0.33703434467315674,0.027025723829865456,0.1139308512210846,0.06602392345666885,0.05805634707212448,0.09358179569244385,0.019206061959266663,0.10558554530143738,0.0009074104600585997,0.0016535241156816483,0.0015354552306234837,0.029780587181448936,0.010999956168234348,0.007096304092556238,0.013519609346985817,0.00046311848564073443,0.01176803931593895,0.00407905038446188,0.0274526197463274,0.043990448117256165,0.004491656553000212,0.06341490149497986,0.018556497991085052,0.10074479132890701,0.00839243270456791,0.1526036113500595,0.007329676300287247,0.0007990428712219
406,0.4626692533493042,0.04140700027346611,0.11197355389595032,0.03178774565458298,0.04731333255767822,0.05994430556893349,0.03370605409145355,0.06543859094381332,0.0008793820161372423,0.000830075063277036,0.0006288460572250187,0.03848249092698097,0.02137758396565914,0.010114166885614395,0.04905790835618973,0.00038144225254654884,0.01273044291883707,0.002131385263055563,0.01732357032597065,0.02996044047176838,0.0025165958795696497,0.17266573011875153,0.020534303039312363,0.07327409088611603,0.005397837609052658,0.3860759139060974,0.003816929878666997,0.0005749922129325569
407,0.32822057604789734,0.02969912625849247,0.11913391947746277,0.07459840923547745,0.06463592499494553,0.10251197963953018,0.02002824656665325,0.11408358812332153,0.0010834106942638755,0.002060692058876157,0.0019725817255675793,0.032420650124549866,0.011657724156975746,0.007879174314439297,0.0134610990062356,0.0005649710656143725,0.0124809630215168,0.004746105056256056,0.031000902876257896,0.05019412562251091,0.0056742108426988125,0.06038282439112663,0.02036704495549202,0.1043873056769371,0.010076003149151802,0.14328092336654663,0.008647729642689228,0.0009868183406069875
408,0.49626579880714417,0.028420493006706238,0.08076746761798859,0.014580275863409042,0.0345420278608799,0.030783748254179955,0.034039828926324844,0.03541112691164017,0.000349213310983032,0.0002188594953622669,0.00011597684351727366,0.025083787739276886,0.023840509355068207,0.005634920205920935,0.0713437870144844,0.000147728540468961,0.007779038045555353,0.0008556405082345009,0.009861159138381481,0.019124014303088188,0.0009505724301561713,0.26948052644729614,0.01563471555709839,0.04387181997299194,0.0021463108714669943,0.5345890522003174,0.001397213782183826,0.0002266678784508258
409,0.3321062922477722,0.030330827459692955,0.1191822737455368,0.0760335847735405,0.06623677909374237,0.10433631390333176,0.02021956816315651,0.11247335374355316,0.001085186842828989,0.002087131841108203,0.002017243066802621,0.03277319297194481,0.011442289687693119,0.007494091987609863,0.01285198237746954,0.000598645128775388,0.012197711504995823,0.004812403116375208,0.031020285561680794,0.051888130605220795,0.005935220047831535,0.058873649686574936,0.01999157853424549,0.10088673233985901,0.010549970902502537,0.14220888912677765,0.00870425533503294,0.001077731023542583
410,0.3668673634529114,0.029841557145118713,0.11345187574625015,0.055079299956560135,0.05365186557173729,0.08573257923126221,0.02283574640750885,0.09919244796037674,0.0009490362135693431,0.0014282171614468098,0.0013309542555361986,0.030154231935739517,0.013183662667870522,0.008182831108570099,0.019647415727376938,0.00044215249363332987,0.012793361209332943,0.003721535438671708,0.025458261370658875,0.038261719048023224,0.0038271767552942038,0.08292178064584732,0.01978367567062378,0.10114002972841263,0.007394266780465841,0.1967785507440567,0.006377349141985178,0.00072999153053388
411,0.3544296324253082,0.03321090340614319,0.1179434210062027,0.06536062806844711,0.06526201218366623,0.09379924088716507,0.023613445460796356,0.10624229907989502,0.001085396739654243,0.0019242860144004226,0.0018168982351198792,0.0360960029065609,0.014323337003588676,0.009830533526837826,0.019418830052018166,0.0005844292463734746,0.013491636142134666,0.004003598354756832,0.0263757836073637,0.044709689915180206,0.0048993369564414024,0.08036425709724426,0.022492777556180954,0.10005315393209457,0.008649741299450397,0.18588513135910034,0.007812365889549255,0.0009724100236780941
412,0.4909522831439972,0.03734952211380005,0.09484586119651794,0.01816357672214508,0.029959971085190773,0.03470689058303833,0.03230603411793709,0.04101003333926201,0.00040340618579648435,0.0003450251533649862,0.00020189194765407592,0.02819252572953701,0.021572044119238853,0.007994716055691242,0.0581003800034523,0.00015489727957174182,0.007155661005526781,0.0009985578944906592,0.01072025392204523,0.020989667624235153,0.0013294231612235308,0.22023263573646545,0.016075849533081055,0.050200529396533966,0.003162029664963484,0.4878329634666443,0.0018993755802512169,0.0002388156863162294
413,0.4104166626930237,0.04497517645359039,0.13566674292087555,0.06768784672021866,0.07002758979797363,0.09887321293354034,0.03813369199633598,0.11263178288936615,0.0017952892230823636,0.0026793985161930323,0.002338587772101164,0.04170318320393562,0.02178242616355419,0.015732236206531525,0.033637214452028275,0.0010984009131789207,0.019573858007788658,0.006544440519064665,0.03406206890940666,0.048201363533735275,0.005749995354562998,0.12912873923778534,0.03241102769970894,0.11470711976289749,0.01204123068600893,0.26216185092926025,0.011253263801336288,0.001469122595153749
414,0.4744779169559479,0.040242161601781845,0.11415629088878632,0.03253684565424919,0.04504463076591492,0.051124196499586105,0.04201485216617584,0.06188494339585304,0.0008828140562400222,0.0009172270074486732,0.0005595444818027318,0.042040951550006866,0.0280612725764513,0.013588827103376389,0.07106727361679077,0.0005134788225404918,0.014488320797681808,0.0028229723684489727,0.018467238172888756,0.03132610768079758,0.002587835304439068,0.24173249304294586,0.02392423525452614,0.07425106316804886,0.005786014720797539,0.4519623816013336,0.004699536599218845,0.0006698989891447127
415,0.32571741938591003,0.029811706393957138,0.11941777914762497,0.07738117128610611,0.06579253822565079,0.10500095039606094,0.019890783354640007,0.1154661700129509,0.0011185238836333156,0.002149043371900916,0.00209317309781909,0.03329385444521904,0.011582455597817898,0.007852545008063316,0.012945753522217274,0.0006062921020202339,0.012518650852143764,0.004922594875097275,0.03156433254480362,0.05166493356227875,0.005988964810967445,0.05835718289017677,0.02030022256076336,0.10426352918148041,0.010491595603525639,0.13910575211048126,0.00890267826616764,0.0010593174956738949
416,0.33763033151626587,0.03257094323635101,0.12139030545949936,0.07527842372655869,0.06593897193670273,0.10363562405109406,0.02203098125755787,0.11430347710847855,0.0011946993181481957,0.0021750624291598797,0.002136652125045657,0.034847088158130646,0.012839621864259243,0.008835947141051292,0.015408976003527641,0.0006332576158456504,0.01334291324019432,0.00492818932980299,0.031171422451734543,0.050440713763237,0.005990282166749239,0.06596793234348297,0.021636847406625748,0.1051473617553711,0.01050216518342495,0.15597429871559143,0.008946338668465614,0.0010980686638504267
417,0.33280691504478455,0.029520398005843163,0.11942886561155319,0.07421061396598816,0.06534365564584732,0.10276313126087189,0.020382212474942207,0.11339129507541656,0.0010940394131466746,0.0020187150221318007,0.001946370699442923,0.03230559825897217,0.011774812825024128,0.007812805473804474,0.013616197742521763,0.0006118203164078295,0.012666595168411732,0.0047435336746275425,0.03138420730829239,0.049630358815193176,0.0056215799413621426,0.06145376339554787,0.02007065899670124,0.10328112542629242,0.01015464961528778,0.14558392763137817,0.008653655648231506,0.0009998007444664836
418,0.509871244430542,0.03991317003965378,0.0976966992020607,0.023796677589416504,0.04350023716688156,0.04152294248342514,0.04955851286649704,0.0464201495051384,0.0006570374825969338,0.000518989865668118,0.00029670182266272604,0.02975188009440899,0.028494346886873245,0.009027277119457722,0.07346616685390472,0.0004433984577190131,0.010759598575532436,0.0020369270350784063,0.015104125253856182,0.02771415375173092,0.001839714008383453,0.2883949875831604,0.023555951192975044,0.056274063885211945,0.004357673227787018,0.5202889442443848,0.002870437689125538,0.000604048662353307
419,0.3900107145309448,0.0356416255235672,0.12133610993623734,0.05451801046729088,0.05448579788208008,0.08592024445533752,0.028436869382858276,0.10154097527265549,0.0010433531133458018,0.001597997616045177,0.0013967527775093913,0.03169136866927147,0.01579173281788826,0.010380635969340801,0.02571837231516838,0.0004799205926246941,0.014617683365941048,0.0042463489808142185,0.02724769525229931,0.03815704956650734,0.004113928414881229,0.10370627045631409,0.023693872615695,0.10625625401735306,0.008008689619600773,0.2327224761247635,0.007306941319257021,0.0007778721046634018
420,0.5376520156860352,0.04305460676550865,0.08509010076522827,0.01297281589359045,0.03419812396168709,0.024842530488967896,0.04709562659263611,0.029144536703824997,0.00038007780676707625,0.0002268421376356855,0.00013266240421216935,0.0305129773914814,0.03698372468352318,0.007667986210435629,0.11050156503915787,0.00022143812384456396,0.006290322169661522,0.0008520192932337523,0.010775134898722172,0.024778880178928375,0.001160399173386395,0.3850592374801636,0.016867561265826225,0.03177793696522713,0.003221649443730712,0.6499379873275757,0.0012200239580124617,0.0003121077606920153
421,0.42805197834968567,0.03815600648522377,0.11530730128288269,0.04591428488492966,0.05139818787574768,0.07251724600791931,0.03356708586215973,0.08743235468864441,0.0010182366240769625,0.0012629276607185602,0.001198072568513453,0.03652779012918472,0.020596753805875778,0.013029788620769978,0.040318604558706284,0.0006132421549409628,0.015563566237688065,0.0039838762022554874,0.023216284811496735,0.03326062858104706,0.0031051579862833023,0.14964264631271362,0.023689305409789085,0.09390842914581299,0.006426787469536066,0.31515875458717346,0.006012728437781334,0.0007608413579873741
422,0.42604976892471313,0.046500612050294876,0.13368013501167297,0.05819491669535637,0.06277099996805191,0.0919380933046341,0.041667599231004715,0.10934832692146301,0.0017193304374814034,0.0022543061058968306,0.002097789663821459,0.04140104725956917,0.023894023150205612,0.01631714403629303,0.04432227835059166,0.0009443958988413215,0.021560346707701683,0.006102604325860739,0.03283616155385971,0.04252489283680916,0.005328445695340633,0.14556626975536346,0.03160667419433594,0.11831073462963104,0.010126534849405289,0.29770466685295105,0.009586838074028492,0.0012638019397854805
423,0.34402528405189514,0.03451108932495117,0.12725114822387695,0.07955615967512131,0.07020081579685211,0.1085374653339386,0.02454746514558792,0.12157811969518661,0.00139412481803447,0.0025808659847825766,0.002401150530204177,0.03762134164571762,0.014663117937743664,0.009991859085857868,0.01774846576154232,0.0007807125803083181,0.01570168323814869,0.006112723611295223,0.034755319356918335,0.054569292813539505,0.006652544718235731,0.072821244597435,0.024344349279999733,0.1130690723657608,0.011439225636422634,0.16283093392848969,0.01007759664207697,0.0012726953718811274
424,0.3632240295410156,0.03426723554730415,0.12523449957370758,0.06722769886255264,0.06133909523487091,0.09872690588235855,0.025517575442790985,0.11264706403017044,0.0012594303116202354,0.0020141322165727615,0.0019272868521511555,0.03362656757235527,0.014613781124353409,0.00991489551961422,0.020019877701997757,0.0006167675601318479,0.015181475318968296,0.005200452636927366,0.03208160027861595,0.04604507237672806,0.005242220126092434,0.08386857062578201,0.023575589060783386,0.11203060299158096,0.0100041963160038,0.18754005432128906,0.008965205401182175,0.0010276928078383207
425,0.5024693012237549,0.04230055585503578,0.0981367751955986,0.021848827600479126,0.04432104527950287,0.03936012461781502,0.048647794872522354,0.04707442224025726,0.0006775134243071079,0.0004949066787958145,0.00030414521461352706,0.03563659265637398,0.03598236292600632,0.010748869739472866,0.09067535400390625,0.00041176838567480445,0.010705695487558842,0.001856534043326974,0.015618293546140194,0.028821395710110664,0.00187181425280869,0.3081780672073364,0.024442099034786224,0.052974775433540344,0.004178775940090418,0.5429837703704834,0.0026714950799942017,0.0005450454191304743
426,0.3847462236881256,0.03715578094124794,0.11907806992530823,0.05961163341999054,0.06091713532805443,0.08711830526590347,0.029068199917674065,0.10131455212831497,0.0011911483015865088,0.0020075582433491945,0.0017716619186103344,0.0350976288318634,0.016368364915251732,0.010759360156953335,0.025281548500061035,0.0006661157822236419,0.014248066581785679,0.00442890590056777,0.027115479111671448,0.04261375591158867,0.005004717968404293,0.09795078635215759,0.023743819445371628,0.09960261732339859,0.009062699042260647,0.2275785654783249,0.007784589659422636,0.0009859218262135983
427,0.33203595876693726,0.03014364093542099,0.1186722069978714,0.07547342032194138,0.06617758423089981,0.10459107905626297,0.02014787867665291,0.1128850132226944,0.0010988289723172784,0.002065000357106328,0.0020247723441570997,0.03339795768260956,0.011600199155509472,0.007339181378483772,0.012981048785150051,0.0006076753488741815,0.012378379702568054,0.00480026938021183,0.031111229211091995,0.05139012262225151,0.005984960589557886,0.058310166001319885,0.019711188971996307,0.10094919055700302,0.010324015282094479,0.1422676295042038,0.008472627960145473,0.0010728058405220509
428,0.42984825372695923,0.016131706535816193,0.07067994773387909,0.011662762612104416,0.016967929899692535,0.01808011718094349,0.017678944393992424,0.0271124430000782,9.122731717070565e-05,8.837064524414018e-05,4.008853284176439e-05,0.02239493653178215,0.015459720976650715,0.004275722894817591,0.04634607583284378,5.662825424224138e-05,0.0040004663169384,0.00045138655696064234,0.007331713102757931,0.012442474253475666,0.00046621414367109537,0.2310221940279007,0.007175693288445473,0.031877465546131134,0.0011371542932465672,0.47854211926460266,0.0007651497726328671,5.434427293948829e-05
429,0.3284907937049866,0.03035585582256317,0.11998418718576431,0.07641606032848358,0.06618200242519379,0.10476015508174896,0.020223530009388924,0.11493687331676483,0.0011090799234807491,0.0021425874438136816,0.00205979123711586,0.0331675186753273,0.011728517711162567,0.007914656773209572,0.013284259475767612,0.0005928986938670278,0.012516788206994534,0.004893047269433737,0.0315365307033062,0.051530636847019196,0.005926027894020081,0.05958963930606842,0.020579658448696136,0.1036493256688118,0.01043642032891512,0.14201968908309937,0.008943920955061913,0.0010543770622462034
430,0.4646458327770233,0.03807682916522026,0.11206439137458801,0.024750983342528343,0.03226425498723984,0.03292207047343254,0.0385308563709259,0.044675957411527634,0.0006105233333073556,0.0004893586738035083,0.00026075117057189345,0.0421040803194046,0.0331093966960907,0.012677411548793316,0.079083651304245,0.00036438574898056686,0.01039049681276083,0.0015597065212205052,0.016563434153795242,0.028658142313361168,0.001980441389605403,0.2952423095703125,0.017301326617598534,0.05389482527971268,0.005086502525955439,0.5124646425247192,0.0026697246357798576,0.0003395389940124005
431,0.33252689242362976,0.030950535088777542,0.12098512053489685,0.07598774880170822,0.0656329020857811,0.10444603115320206,0.020909978076815605,0.11513067781925201,0.0011637277202680707,0.0021868140902370214,0.002088202629238367,0.03389688581228256,0.012158750556409359,0.008257168345153332,0.014092563651502132,0.000612054776865989,0.013036604039371014,0.00499028991907835,0.03168351948261261,0.05101068317890167,0.0059902057982981205,0.06232345849275589,0.021049512550234795,0.10545824468135834,0.010562571696937084,0.1475016325712204,0.009037853218615055,0.0010705506429076195
432,0.33554720878601074,0.028821075335144997,0.11379344761371613,0.0679783895611763,0.060726843774318695,0.09700849652290344,0.019237332046031952,0.10540225356817245,0.0009385322337038815,0.0016953559825196862,0.001617921981960535,0.03081277199089527,0.010988958179950714,0.007195517886430025,0.013195181265473366,0.0004849847755394876,0.011218348518013954,0.0040085529908537865,0.027492942288517952,0.045956484973430634,0.004885554313659668,0.06056429073214531,0.018866129219532013,0.09646967053413391,0.008933212608098984,0.14985348284244537,0.007406354416161776,0.0008635818958282471
433,0.32986244559288025,0.030894452705979347,0.12016114592552185,0.07778052240610123,0.06727159768342972,0.10591516643762589,0.020449167117476463,0.11463943868875504,0.0011273403652012348,0.0021748761646449566,0.002128681167960167,0.03331049531698227,0.011658212170004845,0.0077872127294540405,0.012997432611882687,0.0006242218660190701,0.012457775883376598,0.004933706484735012,0.0316881500184536,0.05273575335741043,0.006173241417855024,0.058823976665735245,0.02042575366795063,0.10240014642477036,0.010845623910427094,0.14103078842163086,0.008932296186685562,0.0011055530048906803
434,0.3306483030319214,0.02955828793346882,0.11791431158781052,0.07376931607723236,0.06331214308738708,0.10199171304702759,0.019821373745799065,0.11206142604351044,0.0010601009707897902,0.001968809636309743,0.0019145436817780137,0.03206450119614601,0.011397317051887512,0.007685458287596703,0.013189669698476791,0.0005576094845309854,0.012135269120335579,0.004653479903936386,0.030300283804535866,0.049142640084028244,0.005539003759622574,0.060108501464128494,0.01978885941207409,0.10245272517204285,0.010012143291532993,0.1441611647605896,0.008366033434867859,0.0009758510277606547
435,0.47389864921569824,0.04684281721711159,0.107526496052742,0.036349497735500336,0.046833377331495285,0.06623043119907379,0.03786119073629379,0.07144138216972351,0.0007989789010025561,0.0008914511417970061,0.0009797506500035524,0.032478202134370804,0.01956365816295147,0.011762811802327633,0.0460728220641613,0.00044680997962132096,0.012543443590402603,0.002919778460636735,0.018314015120267868,0.02763604186475277,0.0027364459820091724,0.16821187734603882,0.022822465747594833,0.07739732414484024,0.005707936827093363,0.38146287202835083,0.004504856653511524,0.0006758709205314517
436,0.33653953671455383,0.03195951133966446,0.1219826191663742,0.07723226398229599,0.06706114858388901,0.1056189015507698,0.022000355646014214,0.11620185524225235,0.001235236064530909,0.0022926093079149723,0.002197563648223877,0.035494860261678696,0.012923356145620346,0.008723506703972816,0.01516382023692131,0.0006859873537905514,0.013690571300685406,0.005342440214008093,0.03229326382279396,0.05210886150598526,0.006238627713173628,0.06514319777488708,0.02171848714351654,0.10646466165781021,0.010833803564310074,0.15241393446922302,0.009286938235163689,0.0011623584432527423
437,0.47584494948387146,0.04726706072688103,0.09644676744937897,0.02899997867643833,0.04334886744618416,0.049965109676122665,0.04754292592406273,0.0606808066368103,0.0006593720172531903,0.0006173874717205763,0.000596551108174026,0.03679822012782097,0.02908141165971756,0.012883120216429234,0.07946310937404633,0.00046435222611762583,0.011287695728242397,0.0030062575824558735,0.01898735575377941,0.030511947348713875,0.002681698417291045,0.24720098078250885,0.02423526532948017,0.06158888339996338,0.005057766102254391,0.47997865080833435,0.0032874466851353645,0.0006328976596705616
438,0.3618164360523224,0.03734298795461655,0.12825144827365875,0.0757128968834877,0.06937211006879807,0.10617399960756302,0.026836620643734932,0.1148657500743866,0.0015175496228039265,0.00242453720420599,0.0023094555363059044,0.039691705256700516,0.015739362686872482,0.01133145485073328,0.020457670092582703,0.000824468326754868,0.01621825620532036,0.0057511162012815475,0.03254430741071701,0.05040925368666649,0.006186147220432758,0.08380167186260223,0.025527413934469223,0.1102970764040947,0.011392773129045963,0.1873704195022583,0.010167459957301617,0.00131958385463804
439,0.3422541320323944,0.029412034898996353,0.11409177631139755,0.06640132516622543,0.059772852808237076,0.09618499875068665,0.019935235381126404,0.10524000972509384,0.0009321057004854083,0.0016586106503382325,0.0016199295641854405,0.031560685485601425,0.01123031321913004,0.007219156250357628,0.014265074394643307,0.00047313919640146196,0.011863675899803638,0.004082515370100737,0.027073737233877182,0.04459384083747864,0.0049482607282698154,0.0637839213013649,0.018639059737324715,0.09796741604804993,0.008665431290864944,0.15703487396240234,0.007166875991970301,0.0008449667366221547
440,0.3728455901145935,0.043858692049980164,0.14819879829883575,0.08899828046560287,0.0851350650191307,0.12157105654478073,0.036764636635780334,0.13287559151649475,0.002797310706228018,0.003973585087805986,0.0034774786327034235,0.04903225228190422,0.023909276351332664,0.014144884422421455,0.02875351719558239,0.0018195861484855413,0.024621732532978058,0.009297622367739677,0.047908030450344086,0.06574251502752304,0.009415857493877411,0.09763408452272415,0.03279426321387291,0.13152672350406647,0.016285572201013565,0.201272651553154,0.014094364829361439,0.0023074238561093807
441,0.45886287093162537,0.034379735589027405,0.10903052240610123,0.036452677100896835,0.04717899113893509,0.06536147743463516,0.03201891481876373,0.07507123053073883,0.0007588743465021253,0.0008145339670591056,0.0008033135673031211,0.027200235053896904,0.016573674976825714,0.008219343610107899,0.03476390987634659,0.0004213619395159185,0.01273636519908905,0.0027299486100673676,0.019812092185020447,0.028292100876569748,0.002486840821802616,0.14399410784244537,0.018749216571450233,0.08343803882598877,0.005682355258613825,0.32774287462234497,0.004370742477476597,0.0005669951206073165
442,0.3448702096939087,0.032162558287382126,0.12100190669298172,0.07069578021764755,0.06492206454277039,0.09920372068881989,0.022972706705331802,0.11282539367675781,0.00117351149674505,0.002183201489970088,0.0019318287959322333,0.034374259412288666,0.01364927738904953,0.009231320582330227,0.01724541187286377,0.0006194078596308827,0.013727542012929916,0.004873708356171846,0.03055494651198387,0.04904649406671524,0.0055371676571667194,0.07248692214488983,0.022623013705015182,0.10592514276504517,0.00984469149261713,0.16763462126255035,0.008739383891224861,0.0010307314805686474
443,0.3619817793369293,0.03404276818037033,0.12428353726863861,0.0667397752404213,0.06189436838030815,0.09893530607223511,0.025496460497379303,0.111512690782547,0.0012690785806626081,0.0019733458757400513,0.001857254421338439,0.032981954514980316,0.014685972593724728,0.009437261149287224,0.019738059490919113,0.0006145021179690957,0.014760298654437065,0.005259514786303043,0.03244994580745697,0.04688779264688492,0.005403124261647463,0.08166972547769547,0.023051870986819267,0.10994865000247955,0.010183927603065968,0.1850726157426834,0.008691329509019852,0.0010303412564098835
444,0.38146141171455383,0.03784492611885071,0.1315614879131317,0.06780317425727844,0.06530448794364929,0.10029486566781998,0.030740762129426003,0.11563519388437271,0.0016358334105461836,0.002359654987230897,0.002192344982177019,0.0381360799074173,0.01830863766372204,0.011965376324951649,0.026453161612153053,0.0008460177341476083,0.018726971000432968,0.006061752326786518,0.03482282534241676,0.047823160886764526,0.005635983310639858,0.10138675570487976,0.0272207111120224,0.11958032846450806,0.010777391493320465,0.21671558916568756,0.010050380602478981,0.0012575010769069195
445,0.493531733751297,0.061796288937330246,0.12517575919628143,0.044385507702827454,0.06283774226903915,0.07732325047254562,0.053274672478437424,0.08322615921497345,0.001574350637383759,0.001531449961476028,0.0016832301625981927,0.0452817901968956,0.02862328104674816,0.017009753733873367,0.06666813045740128,0.000916876073461026,0.017715036869049072,0.0042663197964429855,0.024058019742369652,0.039418403059244156,0.0048026274889707565,0.2070235162973404,0.03052603080868721,0.08788899332284927,0.0101847592741251,0.42087864875793457,0.006458224728703499,0.0013233330100774765
446,0.44987621903419495,0.04117836430668831,0.12023984640836716,0.0456259585916996,0.054973818361759186,0.07772746682167053,0.03791729360818863,0.08749870955944061,0.0009614890441298485,0.0011818751227110624,0.0010880246991291642,0.030444534495472908,0.018482046201825142,0.010921549052000046,0.03736228495836258,0.0006178730982355773,0.014934537932276726,0.003823986044153571,0.025316257029771805,0.03501712158322334,0.0035852305591106415,0.1420121043920517,0.023729154840111732,0.09320580959320068,0.007929688319563866,0.3128657937049866,0.006030057556927204,0.000749883649405092
447,0.4940800070762634,0.04714355245232582,0.11291160434484482,0.03543471172451973,0.05053102597594261,0.06104542315006256,0.0555926188826561,0.0722653791308403,0.0012521179160103202,0.001039772992953658,0.0008842477109283209,0.03569645434617996,0.0320986770093441,0.013732862658798695,0.0747867003083229,0.000814983039163053,0.01663961634039879,0.0041642505675554276,0.023623589426279068,0.034623801708221436,0.0036735141184180975,0.22663700580596924,0.02804403193295002,0.08548957854509354,0.007421214133501053,0.4494580626487732,0.004841676913201809,0.0009496337152086198
448,0.42991217970848083,0.044575467705726624,0.12819118797779083,0.04770931228995323,0.05624019354581833,0.07707428932189941,0.04062842205166817,0.09315319359302521,0.0014996634563431144,0.0017556295497342944,0.0013554358156397939,0.04165327176451683,0.026412982493638992,0.015853846445679665,0.0527087077498436,0.0006859337445348501,0.019159261137247086,0.004644384607672691,0.02710512839257717,0.0382775217294693,0.004181284923106432,0.16560034453868866,0.029704395681619644,0.10637016594409943,0.008091111667454243,0.33448925614356995,0.007449070457369089,0.0009796106023713946
449,0.3596136271953583,0.02723024971783161,0.1101757138967514,0.05690768361091614,0.053126946091651917,0.08526463806629181,0.020234104245901108,0.09565132111310959,0.0007868006359785795,0.001303198398090899,0.001189903705380857,0.02741648070514202,0.010960104875266552,0.006615630816668272,0.015138212591409683,0.00042055457015521824,0.01085251197218895,0.0035015528555959463,0.024741096422076225,0.03878435119986534,0.0037507121451199055,0.07055772095918655,0.017281921580433846,0.09316614270210266,0.007420922629535198,0.17529134452342987,0.006135201547294855,0.0006719653028994799
450,0.3500020503997803,0.026729462668299675,0.10797711461782455,0.05750799924135208,0.05552826449275017,0.08338999003171921,0.019707204774022102,0.09639699757099152,0.0006928552174940705,0.0013379572192206979,0.0012239832431077957,0.027658334001898766,0.010883215814828873,0.007144351489841938,0.015001298859715462,0.00040610440191812813,0.010452921502292156,0.0032703157048672438,0.02327663265168667,0.0381036214530468,0.003481736406683922,0.07065055519342422,0.017619948834180832,0.09044487029314041,0.0067820162512362,0.17141327261924744,0.006129052024334669,0.000630884082056582
451,0.32470226287841797,0.028221216052770615,0.11661727726459503,0.0746266096830368,0.06324665248394012,0.10179144889116287,0.018811743706464767,0.11218930780887604,0.0009901653975248337,0.0019225046271458268,0.001868537743575871,0.03140050172805786,0.010849308222532272,0.007225405890494585,0.012139322236180305,0.0005357264308258891,0.011779075488448143,0.004564074799418449,0.030039500445127487,0.0493171401321888,0.005436577368527651,0.05667523667216301,0.019115746021270752,0.10148706287145615,0.009660366922616959,0.13680541515350342,0.008234781213104725,0.0009367146994918585
