,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
381,0.4046962261199951,0.03443790227174759,0.09942159801721573,0.04407921060919762,0.04312259331345558,0.05991509556770325,0.02983604557812214,0.07502801716327667,0.008501236326992512,0.0050037517212331295,0.0031123252119868994,0.027319487184286118,0.014455084688961506,0.010845527984201908,0.03153704106807709,0.0034394992981106043,0.013700651936233044,0.0067346785217523575,0.01716330274939537,0.03148011118173599,0.006674654316157103,0.11907666176557541,0.01388464868068695,0.07488006353378296,0.0065246992744505405,0.2536097764968872,0.006589868571609259,0.005119785666465759
382,0.3872649371623993,0.03950240835547447,0.09880003333091736,0.05079584941267967,0.04895991086959839,0.06547180563211441,0.0272615198045969,0.08501121401786804,0.009342782199382782,0.007354573346674442,0.00467679463326931,0.03001059964299202,0.01658993400633335,0.011471040546894073,0.030911657959222794,0.004262768197804689,0.015680119395256042,0.0069962842389941216,0.020268265157938004,0.03472432121634483,0.008485800586640835,0.09652286022901535,0.014264719560742378,0.08343011140823364,0.007218875922262669,0.19629620015621185,0.008796429261565208,0.006221112795174122
383,0.43703120946884155,0.046000536531209946,0.12715989351272583,0.053229860961437225,0.054836731404066086,0.07209121435880661,0.050585079938173294,0.08845095336437225,0.012996361590921879,0.005853364244103432,0.0036273663863539696,0.03626224398612976,0.019834870472550392,0.017542406916618347,0.051325224339962006,0.005235651973634958,0.01903221756219864,0.011409375816583633,0.023004936054348946,0.04204927757382393,0.009124972857534885,0.18518905341625214,0.021743768826127052,0.08379894495010376,0.010695448145270348,0.37138861417770386,0.008139027282595634,0.007594910915941
384,0.4186080992221832,0.046074479818344116,0.12059331685304642,0.05438956990838051,0.054357074201107025,0.07134934514760971,0.04257715865969658,0.09110152721405029,0.012380700558423996,0.00692845368757844,0.004315081052482128,0.03530527651309967,0.02007950469851494,0.01613941229879856,0.04457157850265503,0.005191402044147253,0.018756097182631493,0.010271520353853703,0.022862568497657776,0.040668509900569916,0.009416800923645496,0.1533622145652771,0.019617533311247826,0.08582572638988495,0.00979232881218195,0.30057811737060547,0.009072001092135906,0.007506136316806078
385,0.393665075302124,0.03826133906841278,0.0997268557548523,0.05023064836859703,0.04852674901485443,0.06375957280397415,0.02815302647650242,0.08282028138637543,0.008977665565907955,0.006749619729816914,0.004244677722454071,0.02984905056655407,0.01581922359764576,0.011258109472692013,0.0313144288957119,0.004004043526947498,0.015049455687403679,0.006956264842301607,0.019676603376865387,0.033606644719839096,0.00810758862644434,0.09994786232709885,0.014125713147222996,0.08236419409513474,0.007008157670497894,0.21046209335327148,0.008130793459713459,0.0060116141103208065
386,0.3874094486236572,0.03848201781511307,0.09681287407875061,0.050416331738233566,0.04884496331214905,0.06328058987855911,0.025633009150624275,0.0839957743883133,0.008670934475958347,0.007347133941948414,0.004640594590455294,0.029448509216308594,0.015870796516537666,0.010770074091851711,0.028915131464600563,0.004020617809146643,0.014828959479928017,0.006531132385134697,0.01990010403096676,0.03322278708219528,0.008219626732170582,0.08920537680387497,0.013331356458365917,0.08208786696195602,0.006800197530537844,0.1820201724767685,0.008686186745762825,0.005947831552475691
387,0.3984930217266083,0.039612092077732086,0.10367564857006073,0.0500648207962513,0.049181580543518066,0.06510165333747864,0.02993360161781311,0.08452233672142029,0.009612275287508965,0.006566186901181936,0.004127083346247673,0.030209852382540703,0.01676160655915737,0.01229004468768835,0.033440642058849335,0.004221657291054726,0.015479931607842445,0.0075491126626729965,0.020133500918745995,0.03591274470090866,0.008268426172435284,0.11175743490457535,0.01498562190681696,0.08160929381847382,0.007439610548317432,0.23229877650737762,0.008238325826823711,0.006199940573424101
388,0.38629722595214844,0.03535677120089531,0.09379328787326813,0.04533066973090172,0.04440789297223091,0.05995192751288414,0.02475731261074543,0.0779685527086258,0.007938711903989315,0.006035833619534969,0.0037364140152931213,0.027104733511805534,0.014482644386589527,0.009971601888537407,0.0279147457331419,0.0034960133489221334,0.013530092313885689,0.0060224453918635845,0.017227930948138237,0.030784497037529945,0.007087402511388063,0.09363661706447601,0.012520672753453255,0.07626296579837799,0.006192740984261036,0.19490289688110352,0.007370505481958389,0.005129882134497166
389,0.38450250029563904,0.03739449009299278,0.094828762114048,0.0494183711707592,0.047520216554403305,0.06337803602218628,0.024933502078056335,0.0825369730591774,0.008661574684083462,0.007151204161345959,0.004517774097621441,0.02875584177672863,0.015724876895546913,0.010640090331435204,0.02862701378762722,0.0039275833405554295,0.014629191718995571,0.006379017606377602,0.019140981137752533,0.032940104603767395,0.008079379796981812,0.08901919424533844,0.013076838105916977,0.08160661160945892,0.006659985054284334,0.18328003585338593,0.008438526652753353,0.005749518517404795
390,0.41920503973960876,0.040777482092380524,0.11506221443414688,0.046993933618068695,0.047789789736270905,0.06404326111078262,0.04256436973810196,0.08052248507738113,0.01075372751802206,0.004848569631576538,0.002924372674897313,0.03068210370838642,0.017257021740078926,0.014023556374013424,0.04322212561964989,0.0041504791006445885,0.016308611258864403,0.009414763189852238,0.01915733888745308,0.03649180382490158,0.0073648253455758095,0.1711074858903885,0.017890648916363716,0.07630717009305954,0.008320333436131477,0.34820905327796936,0.006816016044467688,0.006065117660909891
391,0.40033698081970215,0.039723899215459824,0.10358519852161407,0.05054269731044769,0.048805564641952515,0.0658760741353035,0.031108679249882698,0.08306826651096344,0.009868661873042583,0.006632612552493811,0.004281152971088886,0.030964722856879234,0.017094343900680542,0.012508957646787167,0.03399064764380455,0.004336650483310223,0.015879394486546516,0.00772520899772644,0.02035226672887802,0.0359995998442173,0.0083487369120121,0.11463184654712677,0.01556224375963211,0.08228377252817154,0.007706841919571161,0.23197321593761444,0.008363138884305954,0.006316749844700098
392,0.3920280933380127,0.03881781920790672,0.10024038702249527,0.05017302185297012,0.04843723401427269,0.06512106955051422,0.028278732672333717,0.08407321572303772,0.009313435293734074,0.006835608277469873,0.004374882206320763,0.029976530000567436,0.016439098864793777,0.011789653450250626,0.03202424198389053,0.004172417335212231,0.015530104748904705,0.007210211828351021,0.019912874326109886,0.034903381019830704,0.008206925354897976,0.10304980725049973,0.014499477110803127,0.08231879770755768,0.00725642079487443,0.21238668262958527,0.008379435166716576,0.006101320032030344
393,0.3882726728916168,0.03947016969323158,0.09828468412160873,0.05157095938920975,0.04976480081677437,0.06518033891916275,0.026588473469018936,0.0859609991312027,0.009168916381895542,0.007663778029382229,0.00479888217523694,0.03024313598871231,0.016437318176031113,0.011264379136264324,0.030405204743146896,0.004204910714179277,0.015540518797934055,0.006875264924019575,0.020211854949593544,0.03432680666446686,0.008597304113209248,0.09175006300210953,0.013922383077442646,0.08426681160926819,0.0071450648829340935,0.18878664076328278,0.008967239409685135,0.006221557967364788
394,0.406850665807724,0.0438399612903595,0.11112797260284424,0.05432474985718727,0.054018717259168625,0.0701226145029068,0.03576058894395828,0.08938708156347275,0.011383866891264915,0.007319517433643341,0.004674757365137339,0.03371038660407066,0.018889516592025757,0.014540573582053185,0.03874029964208603,0.00508473627269268,0.01778413914144039,0.009028867818415165,0.02264587953686714,0.038912855088710785,0.009360249154269695,0.12622769176959991,0.01743345707654953,0.08567102253437042,0.008875868283212185,0.2523912787437439,0.009274846874177456,0.0071839154697954655
395,0.39061322808265686,0.0406489260494709,0.10252508521080017,0.05100882053375244,0.04976654797792435,0.06564248353242874,0.029622936621308327,0.08543948829174042,0.00974859856069088,0.00737483985722065,0.004609668627381325,0.030990267172455788,0.01716373860836029,0.012082353234291077,0.03235890716314316,0.004415744449943304,0.016090957447886467,0.007463461719453335,0.020418427884578705,0.034873783588409424,0.00849353987723589,0.10491055995225906,0.015034930780529976,0.0833103135228157,0.0075304233469069,0.21138757467269897,0.008912917226552963,0.006397789344191551
396,0.40391698479652405,0.03474870324134827,0.09818381071090698,0.04415466636419296,0.04264926537871361,0.05959039926528931,0.029465578496456146,0.0748143419623375,0.008524117060005665,0.004926232621073723,0.00304724695160985,0.02732553333044052,0.014537847600877285,0.010922486893832684,0.03232947736978531,0.003376682987436652,0.0135255241766572,0.006739998236298561,0.016706841066479683,0.03181485831737518,0.006718860473483801,0.12000744789838791,0.013686071150004864,0.07436800003051758,0.0064472779631614685,0.25499358773231506,0.006558589171618223,0.005091420374810696
397,0.41085052490234375,0.029881730675697327,0.09281933307647705,0.03647838532924652,0.035637181252241135,0.05022991821169853,0.02837763912975788,0.06567812711000443,0.006483903154730797,0.0030808348674327135,0.0017305021174252033,0.021730992943048477,0.011276324279606342,0.008805518038570881,0.031102599576115608,0.0022307010367512703,0.010758456774055958,0.0055569796822965145,0.012760461308062077,0.026480989530682564,0.00463124131783843,0.1315375119447708,0.011476146057248116,0.06331824511289597,0.005014512687921524,0.30995628237724304,0.004192505497485399,0.0036736242473125458
398,0.4035308361053467,0.04489198327064514,0.11004502326250076,0.056157272309064865,0.0546967051923275,0.07191792875528336,0.03506191819906235,0.09202523529529572,0.011641280725598335,0.007977101020514965,0.005267734173685312,0.03498508781194687,0.019450999796390533,0.014672807417809963,0.038201019167900085,0.005306856241077185,0.018760474398732185,0.009141738526523113,0.0232330821454525,0.04028310999274254,0.009839463047683239,0.12160462141036987,0.01801525242626667,0.08865922689437866,0.009279666468501091,0.24297840893268585,0.009934294037520885,0.00757188256829977
399,0.38721388578414917,0.037746645510196686,0.09676147997379303,0.049732498824596405,0.047851260751485825,0.06314387917518616,0.025477398186922073,0.08325100690126419,0.008649123832583427,0.007235626690089703,0.004589628893882036,0.02937333844602108,0.015652749687433243,0.010803976096212864,0.028955159708857536,0.003980264067649841,0.014515887014567852,0.0064340741373598576,0.019333528354763985,0.03300952538847923,0.008144603110849857,0.08995433896780014,0.013266544789075851,0.08170288801193237,0.006724578328430653,0.18360795080661774,0.008442221209406853,0.005853950046002865
400,0.3856391906738281,0.03746441379189491,0.09396054595708847,0.04935278743505478,0.0471658855676651,0.06320304423570633,0.02479688636958599,0.08210321515798569,0.00850106030702591,0.007034854497760534,0.004448882304131985,0.02876431681215763,0.015541019849479198,0.010588807053864002,0.028661031275987625,0.003887359518557787,0.014522654935717583,0.006348928436636925,0.019038815051317215,0.032878536731004715,0.007989124394953251,0.08822984248399734,0.012941727414727211,0.08115355670452118,0.006596114486455917,0.1834494024515152,0.008385296911001205,0.005707303527742624
401,0.41662368178367615,0.04439359903335571,0.12035498768091202,0.05502479895949364,0.05418607220053673,0.07244531065225601,0.04142799228429794,0.09030470997095108,0.012360863387584686,0.007062032353132963,0.004501395858824253,0.03616655245423317,0.019930502399802208,0.01606527902185917,0.04350949451327324,0.005272458307445049,0.018663641065359116,0.010462389327585697,0.02270239032804966,0.04113465175032616,0.009465416893362999,0.1507425308227539,0.01982889696955681,0.0881664827466011,0.009819942526519299,0.29896777868270874,0.009173032827675343,0.007526571862399578
402,0.38245072960853577,0.03339829668402672,0.08990113437175751,0.044431429356336594,0.04258767515420914,0.0576031394302845,0.02280260995030403,0.0761236697435379,0.007349892519414425,0.005747654475271702,0.003581168595701456,0.02562321536242962,0.013528992421925068,0.009204015135765076,0.025933092460036278,0.003182954154908657,0.012682420201599598,0.0055239442735910416,0.01680215820670128,0.02951420284807682,0.006687277462333441,0.08754409104585648,0.011599778197705746,0.07584815472364426,0.005651822779327631,0.18629637360572815,0.006985264830291271,0.00483327079564333
403,0.4068157374858856,0.03722871094942093,0.10668303072452545,0.04772188141942024,0.048452578485012054,0.062292300164699554,0.03228892758488655,0.08162205666303635,0.008971808478236198,0.005736734718084335,0.0035437035840004683,0.029596157371997833,0.01551500428467989,0.01169164851307869,0.03423673287034035,0.0038376045413315296,0.014802004210650921,0.007292272988706827,0.01892014779150486,0.03301303833723068,0.007370851468294859,0.11987361311912537,0.014760791324079037,0.07764633744955063,0.007293740287423134,0.2527865171432495,0.007126885931938887,0.005579126533120871
404,0.387421190738678,0.03178480640053749,0.08920324593782425,0.041558727622032166,0.03996385261416435,0.05558641254901886,0.023215586319565773,0.07193029671907425,0.007081133779138327,0.004898402374237776,0.003114445833489299,0.02456355281174183,0.012885387986898422,0.00904944259673357,0.025784708559513092,0.0029620835557579994,0.011891999281942844,0.0053386683575809,0.015633152797818184,0.028630036860704422,0.006021637469530106,0.09483468532562256,0.01148265041410923,0.07160516083240509,0.005395063664764166,0.20259687304496765,0.006259610410779715,0.0044533428736031055
405,0.38922402262687683,0.036477867513895035,0.09657886624336243,0.047402702271938324,0.04589436203241348,0.06249620020389557,0.026580773293972015,0.07996740192174911,0.008655070327222347,0.006336183287203312,0.004026721231639385,0.02856362611055374,0.015285325236618519,0.010756883770227432,0.0296033825725317,0.003813647897914052,0.014389225281774998,0.006573148537427187,0.018426287919282913,0.032517001032829285,0.00759092578664422,0.09893534332513809,0.013514870777726173,0.07957696914672852,0.0066401599906384945,0.20498144626617432,0.00784303992986679,0.005571895744651556
406,0.40167587995529175,0.03476087749004364,0.09976600855588913,0.04517829790711403,0.043723903596401215,0.060049522668123245,0.028974499553442,0.07744278013706207,0.008344453759491444,0.005143089219927788,0.0029675893019884825,0.026785006746649742,0.014485148712992668,0.010710054077208042,0.03356265276670456,0.0033130524680018425,0.013356216251850128,0.006753047928214073,0.016444705426692963,0.03184986859560013,0.006824643351137638,0.11539770662784576,0.013042175211012363,0.07492012530565262,0.006321027874946594,0.25587302446365356,0.006358378101140261,0.004954535514116287
407,0.3862554132938385,0.035793133080005646,0.09323962777853012,0.04689643159508705,0.04503752291202545,0.06113465502858162,0.024556566029787064,0.07922305166721344,0.008108722977340221,0.00636812811717391,0.004013495985418558,0.02746393159031868,0.014694745652377605,0.01003323495388031,0.02778484672307968,0.003590467618778348,0.01377724390476942,0.006028300151228905,0.01802229695022106,0.03149153292179108,0.007388966158032417,0.09042543172836304,0.012646395713090897,0.07860812544822693,0.006248837802559137,0.18984535336494446,0.007699617184698582,0.005357995163649321
408,0.43785056471824646,0.041085075587034225,0.12729211151599884,0.04606602340936661,0.04833287000656128,0.06307318806648254,0.051109835505485535,0.08219312876462936,0.011564922519028187,0.004405240062624216,0.0023465503472834826,0.02975115180015564,0.017796652391552925,0.015118383802473545,0.05131261795759201,0.0038775436114519835,0.01595420204102993,0.009981916286051273,0.01790548488497734,0.03568129613995552,0.007119342219084501,0.20940899848937988,0.01857319101691246,0.07194913923740387,0.008703256025910378,0.41529208421707153,0.006061128806322813,0.005917805712670088
409,0.38279327750205994,0.0374605767428875,0.09436377882957458,0.04991063475608826,0.047886721789836884,0.06356565654277802,0.024347184225916862,0.08305464684963226,0.008514828979969025,0.007362744305282831,0.004715024959295988,0.028867892920970917,0.015608559362590313,0.010504920966923237,0.028062377125024796,0.0039579798467457294,0.014560148119926453,0.00624146917834878,0.019443651661276817,0.03281150758266449,0.008157205767929554,0.08507911115884781,0.012954700738191605,0.08234531432390213,0.006595192477107048,0.1744791567325592,0.00856904685497284,0.0058157676830887794
410,0.3932386636734009,0.03322343900799751,0.09401683509349823,0.0427868627011776,0.04132648557424545,0.05687398090958595,0.026289284229278564,0.07374250888824463,0.007722022477537394,0.004988019820302725,0.0031530801206827164,0.02592250145971775,0.013653290458023548,0.009776736609637737,0.02819598838686943,0.0032133259810507298,0.012750391848385334,0.0059516895562410355,0.015969915315508842,0.029540443792939186,0.006373497657477856,0.1056949570775032,0.012494911439716816,0.0718865692615509,0.005835211835801601,0.22195766866207123,0.006467162631452084,0.004756301175802946
411,0.3881158232688904,0.032359588891267776,0.08808407932519913,0.04199192300438881,0.04104439541697502,0.05500705912709236,0.022766660898923874,0.07363425195217133,0.006954248994588852,0.004953663796186447,0.0030182607006281614,0.02424466237425804,0.012561134062707424,0.008832999505102634,0.02580946497619152,0.00293337251059711,0.01201686356216669,0.005291973240673542,0.015775933861732483,0.02850283496081829,0.006052516866475344,0.09066314250230789,0.011032700538635254,0.0716681256890297,0.005297400522977114,0.2024448812007904,0.0062135085463523865,0.004404189996421337
412,0.424459308385849,0.03604371100664139,0.11485554277896881,0.04341278597712517,0.04449055343866348,0.06033812835812569,0.04001593217253685,0.0773887112736702,0.009576371870934963,0.004243464674800634,0.0024210726842284203,0.027996676042675972,0.015465708449482918,0.012685292400419712,0.040994998067617416,0.0035175601951777935,0.014259644784033298,0.008451631292700768,0.01685481145977974,0.033492326736450195,0.0064582922495901585,0.1695924997329712,0.01602322980761528,0.0713258758187294,0.00744986766949296,0.35323458909988403,0.0058807870373129845,0.005177860613912344
413,0.39767006039619446,0.03577563539147377,0.09804105013608932,0.044748809188604355,0.043597109615802765,0.06072811037302017,0.028518222272396088,0.07509179413318634,0.008324390277266502,0.005534167401492596,0.0034845450427383184,0.02780912257730961,0.01515971776098013,0.010627012699842453,0.03074583038687706,0.003547116881236434,0.0135301249101758,0.006560861133038998,0.017134113237261772,0.03195570036768913,0.006927692797034979,0.11106115579605103,0.013765339739620686,0.07513762265443802,0.006589752621948719,0.2283707857131958,0.0069983648136258125,0.005221933592110872
414,0.42237332463264465,0.038054533302783966,0.11145345866680145,0.046472903341054916,0.04729912057518959,0.06328251212835312,0.03802327439188957,0.08040660619735718,0.009744621813297272,0.004797474946826696,0.0029203963931649923,0.02936735190451145,0.015918569639325142,0.012978880666196346,0.03982238098978996,0.003938146401196718,0.015164582058787346,0.00833543948829174,0.01818908005952835,0.0347277894616127,0.007125522941350937,0.1518152952194214,0.015962252393364906,0.0746062621474266,0.00760668283328414,0.3191888630390167,0.00641842233017087,0.005540432408452034
415,0.38775357604026794,0.03740718588232994,0.09594479203224182,0.04945387318730354,0.0475216880440712,0.06320802867412567,0.0254734568297863,0.08255654573440552,0.008648518472909927,0.007024878636002541,0.00444190576672554,0.02895991876721382,0.015607299283146858,0.010740511119365692,0.02902580425143242,0.003908861428499222,0.014564896933734417,0.0065072281286120415,0.01926417276263237,0.03308068588376045,0.008025751449167728,0.09119857847690582,0.01327244471758604,0.08195671439170837,0.006721894256770611,0.18771955370903015,0.008372175507247448,0.0057726469822227955
416,0.3868952989578247,0.037871502339839935,0.09597492218017578,0.049063678830862045,0.04708441346883774,0.06336239725351334,0.025927482172846794,0.0819418653845787,0.008683066815137863,0.00695380475372076,0.004376546014100313,0.029039576649665833,0.01588359661400318,0.010934769175946712,0.029740404337644577,0.003938928246498108,0.014608364552259445,0.00658320402726531,0.018990932032465935,0.03329852968454361,0.007933598011732101,0.09362290054559708,0.013353124260902405,0.08080539107322693,0.006749079562723637,0.19268366694450378,0.008284755051136017,0.0057566212490201
417,0.38445910811424255,0.037449195981025696,0.0963909700512886,0.04961193725466728,0.047848332673311234,0.06348934024572372,0.02508528158068657,0.08344992250204086,0.008625287562608719,0.007351997308433056,0.004568526521325111,0.02864624559879303,0.01574820838868618,0.010558386333286762,0.028666820377111435,0.003942857030779123,0.014525937847793102,0.006375615019351244,0.01927243545651436,0.03272480517625809,0.008123348467051983,0.08822434395551682,0.01304367370903492,0.08203348517417908,0.006644734647125006,0.18016131222248077,0.008480430580675602,0.005774784833192825
418,0.44656625390052795,0.05348161607980728,0.1435975730419159,0.059931278228759766,0.06203456595540047,0.08043187111616135,0.06175047904253006,0.09653254598379135,0.01611296273767948,0.007318118121474981,0.004657271318137646,0.04328344017267227,0.025252433493733406,0.021930331364274025,0.061021242290735245,0.006831653881818056,0.02277435176074505,0.01514328271150589,0.026744268834590912,0.04985308647155762,0.011235191486775875,0.21633322536945343,0.027324136346578598,0.08950375020503998,0.013947025872766972,0.3908766210079193,0.010354471392929554,0.009655003435909748
419,0.3980599045753479,0.03510361537337303,0.09768431633710861,0.043962713330984116,0.04313066229224205,0.059274882078170776,0.028282828629016876,0.07609526067972183,0.008397871628403664,0.005159740336239338,0.003232751740142703,0.026694076135754585,0.01451453659683466,0.010755102150142193,0.030437931418418884,0.0034386413171887398,0.013472585007548332,0.006512390915304422,0.017347753047943115,0.03159987926483154,0.006685665342956781,0.11448753625154495,0.013553157448768616,0.07453574240207672,0.006401891820132732,0.23940102756023407,0.006769831292331219,0.0051454515196383
420,0.45003417134284973,0.055026259273290634,0.13923300802707672,0.05828213319182396,0.05996723473072052,0.07708672434091568,0.06291081011295319,0.09845924377441406,0.01565474085509777,0.006495992187410593,0.003589875530451536,0.037879809737205505,0.02368643879890442,0.02147568203508854,0.06745382398366928,0.005944601725786924,0.021872960031032562,0.014255342073738575,0.02525728940963745,0.048137493431568146,0.010436119511723518,0.2237202674150467,0.02450261451303959,0.08491762727499008,0.01288512721657753,0.4330509305000305,0.008675264194607735,0.008778653107583523
421,0.40435677766799927,0.036081187427043915,0.09752043336629868,0.044718001037836075,0.04279474541544914,0.059839777648448944,0.029260272160172462,0.07662501186132431,0.00857195258140564,0.005075187887996435,0.003164438297972083,0.02723338082432747,0.014566868543624878,0.011114510707557201,0.03184361383318901,0.0034117347095161676,0.013733998872339725,0.006842189934104681,0.01730983331799507,0.03252863511443138,0.0067597744055092335,0.11886864900588989,0.014008097350597382,0.07581104338169098,0.0066401222720742226,0.2532660961151123,0.006802781019359827,0.005234348122030497
422,0.41318127512931824,0.04780694097280502,0.12189831584692001,0.05865839123725891,0.05825594440102577,0.07579351961612701,0.041882891207933426,0.09549310803413391,0.013375326059758663,0.008243926800787449,0.005363809876143932,0.037700626999139786,0.021607710048556328,0.01690787263214588,0.044167738407850266,0.005966510158032179,0.020428543910384178,0.01091242115944624,0.025432655587792397,0.043531328439712524,0.010615667328238487,0.1434258073568344,0.02092132903635502,0.09208778291940689,0.010647682473063469,0.27759426832199097,0.010592618957161903,0.008487088605761528
423,0.38868045806884766,0.03744862973690033,0.0966409370303154,0.04869173467159271,0.04722525551915169,0.06326723843812943,0.02633034810423851,0.08150783181190491,0.008700059726834297,0.006747832987457514,0.004238987807184458,0.028758130967617035,0.015623336657881737,0.010792338289320469,0.029954733327031136,0.003931283950805664,0.014526423066854477,0.006639750674366951,0.01915104128420353,0.033279940485954285,0.007943482138216496,0.09521525353193283,0.013431324623525143,0.08092791587114334,0.0067396340891718864,0.1969868242740631,0.008131066337227821,0.005743824876844883
424,0.39792120456695557,0.04272546246647835,0.10892340540885925,0.05411117151379585,0.052683811634778976,0.0700560137629509,0.03273260220885277,0.08929597586393356,0.011025039479136467,0.007863585837185383,0.005104344338178635,0.03376308083534241,0.018900295719504356,0.013693232089281082,0.03552507981657982,0.004964237567037344,0.01771264709532261,0.008581524714827538,0.022285308688879013,0.03846599534153938,0.00944970641285181,0.11553624272346497,0.01713266782462597,0.08789597451686859,0.00865816418081522,0.22649230062961578,0.009808474220335484,0.007201304659247398
425,0.4425164461135864,0.045056670904159546,0.1300005316734314,0.050060488283634186,0.052515313029289246,0.06913953274488449,0.052109189331531525,0.0849185362458229,0.012252841144800186,0.005242831539362669,0.003174517070874572,0.03569843992590904,0.01967603713274002,0.017298830673098564,0.051982853561639786,0.004918996710330248,0.017887666821479797,0.011643058620393276,0.02110186032950878,0.04127565771341324,0.008347027003765106,0.20345698297023773,0.02133341319859028,0.07805287092924118,0.010428760200738907,0.38789528608322144,0.007412388920783997,0.006984815467149019
426,0.4001268148422241,0.043831974267959595,0.10904327034950256,0.054937586188316345,0.05326639860868454,0.07059568911790848,0.03363189473748207,0.0906958058476448,0.011214107275009155,0.007822047919034958,0.005056185182183981,0.03406762331724167,0.019032636657357216,0.014243735000491142,0.036848388612270355,0.0050599765963852406,0.01801110990345478,0.008832702413201332,0.0225775558501482,0.039013754576444626,0.009500276297330856,0.11811773478984833,0.017250681295990944,0.08777952194213867,0.008772405795753002,0.23648150265216827,0.009842985309660435,0.007297086995095015
427,0.3841036558151245,0.03796646371483803,0.09560827910900116,0.05056173726916313,0.04838357865810394,0.0640454962849617,0.024795202538371086,0.0841045007109642,0.008657046593725681,0.007590247318148613,0.004822665825486183,0.02939043939113617,0.01593276858329773,0.01066881138831377,0.02847980335354805,0.004033387638628483,0.014853507280349731,0.006413513328880072,0.019577620550990105,0.03313950076699257,0.008357998915016651,0.08603644371032715,0.013168131932616234,0.08298910409212112,0.006773348897695541,0.17433540523052216,0.008792438544332981,0.005920906085520983
428,0.4244598150253296,0.030950509011745453,0.10334477573633194,0.03439604490995407,0.03532914072275162,0.04730229824781418,0.03537192940711975,0.06383819133043289,0.006398999132215977,0.002627740614116192,0.0014523806748911738,0.0225299634039402,0.011652752757072449,0.0097179701551795,0.03536027669906616,0.0023513182532042265,0.010212885215878487,0.006410155910998583,0.012492470443248749,0.026876021176576614,0.004175374284386635,0.17415888607501984,0.012499148957431316,0.05624004080891609,0.005365890916436911,0.3735121786594391,0.0038465321995317936,0.003611192340031266
429,0.3850337862968445,0.037413857877254486,0.09461745619773865,0.049311745911836624,0.04720305651426315,0.063219353556633,0.024901725351810455,0.08230309188365936,0.008574980311095715,0.0071021923795342445,0.004532627295702696,0.02871573530137539,0.015571077354252338,0.010617922060191631,0.028360428288578987,0.0038966748397797346,0.014554647728800774,0.006327159237116575,0.019200941547751427,0.03277945891022682,0.008006485179066658,0.08884739130735397,0.013155942782759666,0.08179688453674316,0.006639187689870596,0.18244346976280212,0.008412034250795841,0.00578896701335907
430,0.427905410528183,0.04058174788951874,0.11944334208965302,0.0469852052628994,0.04868839681148529,0.06527872383594513,0.04447288066148758,0.08164587616920471,0.010821587406098843,0.004729228559881449,0.0028326185420155525,0.0313425213098526,0.017115933820605278,0.014455084688961506,0.04542307183146477,0.004163938108831644,0.016361018642783165,0.009742178954184055,0.019126826897263527,0.037064436823129654,0.007529044058173895,0.17895276844501495,0.01844157837331295,0.07694611698389053,0.00870770774781704,0.36420345306396484,0.006569313816726208,0.006084110587835312
431,0.38703653216362,0.03857997804880142,0.09781017899513245,0.050319939851760864,0.04848245158791542,0.06482479721307755,0.026225682348012924,0.0839284136891365,0.009028078988194466,0.007308753672987223,0.004670160356909037,0.029775986447930336,0.016278667375445366,0.011171161197125912,0.029788386076688766,0.004114131443202496,0.015100814402103424,0.006725839339196682,0.019864613190293312,0.034051597118377686,0.008350237272679806,0.09324507415294647,0.013842456974089146,0.08295265585184097,0.007002690806984901,0.18909676373004913,0.008717798627912998,0.006059928331524134
432,0.3841250240802765,0.03518998622894287,0.09126177430152893,0.04659651219844818,0.04459993168711662,0.059809427708387375,0.023294830694794655,0.07924778759479523,0.00777653930708766,0.006327318027615547,0.003974501974880695,0.02676210179924965,0.01437442284077406,0.009778108447790146,0.026783743873238564,0.003441587323322892,0.013409473933279514,0.005772070027887821,0.01776108145713806,0.03088326007127762,0.007194499485194683,0.08631815016269684,0.012028712779283524,0.07799593359231949,0.006011864636093378,0.18302732706069946,0.007608299143612385,0.00515986792743206
433,0.3835725784301758,0.03849887102842331,0.0957370474934578,0.05081193521618843,0.04878599941730499,0.06462401151657104,0.02495880238711834,0.08453307300806046,0.008803807199001312,0.007658406160771847,0.004891371354460716,0.029567275196313858,0.016164183616638184,0.010873944498598576,0.028766848146915436,0.004139908589422703,0.015024651773273945,0.00653220247477293,0.01996237225830555,0.033797696232795715,0.00843387097120285,0.08680255711078644,0.013346378691494465,0.08323419839143753,0.006865484640002251,0.17633666098117828,0.008939091116189957,0.0060313064604997635
