,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
320,0.02250388078391552,0.003619994269683957,0.05487026274204254,0.01674821972846985,0.013193195685744286,0.03585977479815483,0.0008738029864616692,0.0656835287809372,0.00017506687436252832,0.0010871962876990438,0.0006302359979599714,0.009822558611631393,0.0019622487016022205,0.06610208004713058,0.003914977889508009,0.00029556374647654593,0.0038767163641750813,0.0006769439205527306,0.005825248081237078,0.000820593792013824,0.006799228023737669,0.06702577322721481,0.01300742570310831,0.8789637684822083,0.0010450184345245361,0.002884801011532545,0.0013638228410854936,0.0016115483595058322
321,0.7890620827674866,0.0071432082913815975,0.04079718142747879,0.013280722312629223,0.0025384570471942425,0.0056199380196630955,0.08291849493980408,0.010358483530580997,0.0026236858684569597,0.0008356709149666131,0.00264102965593338,0.01208199467509985,0.005281464196741581,0.006519469432532787,0.023845914751291275,0.0007063749362714589,0.029875019565224648,0.008127991110086441,0.15220636129379272,0.01455223374068737,0.0006573146674782038,0.09699686616659164,0.015551639720797539,0.03413017839193344,0.0035205718595534563,0.3507821261882782,0.002997756004333496,0.002077484969049692
322,0.8347605466842651,0.2202499359846115,0.14855162799358368,0.011343165300786495,0.02634897269308567,0.03924906626343727,0.09848923981189728,0.04510347917675972,0.0032031105365604162,0.019046681001782417,0.005207416135817766,0.11064887046813965,0.0005873182089999318,0.010025774128735065,0.0172736793756485,0.0023992471396923065,0.008688059635460377,0.006341102533042431,0.0332307368516922,0.048404574394226074,0.009417441673576832,0.012394502758979797,0.07339605689048767,0.004491579718887806,0.003292681882157922,0.21619553864002228,0.009360509924590588,0.011341999284923077
323,0.8028042316436768,0.014109686017036438,0.06364141404628754,0.01348679419606924,0.026434537023305893,0.013821949250996113,0.004746357444673777,0.0032982986886054277,0.00014114340592641383,7.734912651358172e-05,0.00010542061500018463,0.01503650564700365,0.0016351084923371673,0.00010947016562568024,0.0020763345528393984,0.00013175509229768068,0.003980371635407209,0.0006691724993288517,0.0031563821248710155,0.004416338168084621,0.00024299294454976916,0.014327531680464745,0.002606903202831745,0.02907383255660534,0.0007523115491494536,0.20898783206939697,0.00040921158506534994,1.5673682355554774e-05
324,0.6474306583404541,0.011563217267394066,0.020178496837615967,0.018651438876986504,0.017251530662178993,0.012404019944369793,0.02926642820239067,0.0173460952937603,0.002360925078392029,0.0015305846463888884,0.004926469177007675,0.009576208889484406,0.010199908167123795,0.048158690333366394,0.08309948444366455,0.0016734717646613717,0.004551008343696594,0.0016984933754429221,0.05580151453614235,0.24403038620948792,0.000939982826821506,0.03994300961494446,0.04703656584024429,0.04398776590824127,0.020871469751000404,0.34445151686668396,0.0023538486566394567,0.0007344206096604466
325,0.6910441517829895,0.030172567814588547,0.2875073254108429,0.0899505764245987,0.05956568568944931,0.04533262923359871,0.04143064469099045,0.012217906303703785,0.001312711974605918,0.0015926220221444964,0.0006164243677631021,0.019216645509004593,0.0002307446557097137,0.00027681427309289575,0.006100042257457972,0.00048355464241467416,0.004016266670078039,0.0036292506847530603,0.023420074954628944,0.026764802634716034,0.001842850586399436,0.029077472165226936,0.003827442182227969,0.01672726683318615,0.0011113695800304413,0.3688983917236328,0.002236637519672513,0.00033958040876314044
326,0.7653756737709045,0.011530594900250435,0.3311903476715088,0.0018717704806476831,0.04169318825006485,0.023933568969368935,0.027244076132774353,0.02961033582687378,0.00040245454874821007,0.00022977076878305525,0.0002839929948095232,0.0023072545882314444,0.0001500694634160027,0.0005816385964863002,0.0021941408049315214,0.00022240956604946405,0.01797517202794552,0.004533245228230953,0.01841321401298046,0.001986660063266754,0.0027089547365903854,0.008295484818518162,0.0024163660127669573,0.015040567144751549,0.0064304606057703495,0.2281791865825653,0.0017932156333699822,0.00016219684039242566
327,0.7947366237640381,0.0012373162899166346,0.007139654830098152,0.0231303870677948,0.0115482984110713,0.03226437419652939,0.015656819567084312,0.010465994477272034,0.0001375968859065324,0.00014363232185132802,0.0002713910071179271,0.0012362960260361433,0.002987520769238472,0.0008226128411479294,0.011630806140601635,0.00019478026661090553,0.0016541224904358387,0.00046124582877382636,0.004659287631511688,0.020359929651021957,3.966233634855598e-05,0.048823632299900055,0.010129713453352451,0.01112387515604496,0.0009101566975004971,0.5285888910293579,0.00032422805088572204,9.115240573009942e-06
328,0.8748641014099121,0.003571891924366355,0.0864030122756958,0.1285475790500641,0.002597008366137743,0.002641603583469987,0.002188583603128791,0.020914077758789062,0.00041974210762418807,0.0006675307522527874,0.0009719289373606443,0.028988176956772804,0.0159414354711771,0.004042911343276501,0.004125688225030899,0.0010209057945758104,0.02238231524825096,0.001135667902417481,0.016682520508766174,0.016897793859243393,0.003468174487352371,0.16935288906097412,0.020458556711673737,0.022370468825101852,0.0005871245521120727,0.4637545645236969,0.001984505681321025,0.0002076665696222335
329,0.8037835955619812,0.018006429076194763,0.041454967111349106,0.2527233362197876,0.0671360120177269,0.022907743230462074,0.00238471245393157,0.015709200873970985,0.002778313122689724,0.0009565622312948108,0.0011702156625688076,0.024991311132907867,0.001176915131509304,0.001645088428631425,0.018946262076497078,0.0014527826569974422,0.08673519641160965,0.050234291702508926,0.3782205581665039,0.03885206580162048,0.002567479619756341,0.04969922453165054,0.0060636200942099094,0.0888938158750534,0.02407131902873516,0.23546351492404938,0.014470181427896023,0.0014684161869809031
330,0.5656796097755432,0.005404133815318346,0.1213659942150116,0.007542092353105545,0.01879565231502056,0.041055478155612946,0.03519515320658684,0.038221362978219986,0.0021019431296736,0.0029399837367236614,0.00755862845107913,0.02319302037358284,0.0063331578858196735,0.015448852442204952,0.0008727387757971883,0.0010030354605987668,0.00836257729679346,0.0008935107034631073,0.04809493571519852,0.1417980045080185,0.016696864739060402,0.023022694513201714,0.12427501380443573,0.1858566850423813,0.009146248921751976,0.04540557414293289,0.00375006184913218,0.0019209034508094192
331,0.4611036479473114,0.11522474139928818,0.31950080394744873,0.16243098676204681,0.032179269939661026,0.008389211259782314,0.003394029103219509,0.014817295596003532,0.0007023842190392315,0.0002054238721029833,0.00026819348568096757,0.004202547017484903,0.0012570321559906006,0.0006303410627879202,0.01300405990332365,0.0003536568256095052,0.018936006352305412,0.004740783479064703,0.05905081704258919,0.002384258434176445,0.0006833646330051124,0.025527287274599075,0.002041037194430828,0.019391890615224838,0.009264248423278332,0.21640244126319885,0.0021448377519845963,9.392297215526924e-05
332,0.6832818388938904,0.013934334740042686,0.022413024678826332,0.06718823313713074,0.02547786571085453,0.023325569927692413,0.016003243625164032,0.0026400426868349314,0.001353080733679235,0.0004928229609504342,0.0009928836952894926,0.011002399027347565,0.008365487679839134,0.0011403228854760528,0.015419150702655315,0.0003905556513927877,0.0033846742007881403,0.001571646542288363,0.014874608255922794,0.03273353725671768,0.00073967658681795,0.12551522254943848,0.008201008662581444,0.011787653900682926,0.01110124308615923,0.45420920848846436,0.0033189242240041494,0.00015063706086948514
333,0.5537334680557251,0.2725440561771393,0.006047367583960295,0.009188777767121792,0.2143227756023407,0.05734902620315552,0.06501606106758118,0.30979499220848083,0.0027020422276109457,0.010080785490572453,0.00391837302595377,0.010783988051116467,0.007122271228581667,0.0027142392937093973,0.008883967064321041,0.0020450640004128218,0.007445028051733971,0.0023572093341499567,0.019910989329218864,0.15560191869735718,0.0005766667309217155,0.2953643798828125,0.006789253558963537,0.032558832317590714,0.009568989276885986,0.06929317861795425,0.005786187946796417,0.014881324954330921
334,0.8744892477989197,0.02576553076505661,0.3861987292766571,0.002152825938537717,0.00039138775900937617,0.08914116024971008,0.013379882089793682,0.018566491082310677,0.0004303525493014604,0.002755290362983942,0.0010146076092496514,0.0011345401871949434,0.00014017905050422996,0.008674776181578636,0.018328411504626274,0.0003360779082868248,0.0016819390002638102,0.0009381057461723685,0.015828313305974007,0.0012674725148826838,0.0033940966241061687,0.006125128827989101,0.0012757034273818135,0.0030062072910368443,0.010223408229649067,0.16235727071762085,0.003988122101873159,0.0004294243408367038
335,0.5562452077865601,0.014889135025441647,0.04809470847249031,0.0026835533790290356,0.02475573681294918,0.043589793145656586,0.017272917553782463,0.032754331827163696,0.004503980278968811,0.002980452962219715,0.0024222037754952908,0.04377139359712601,0.020740322768688202,0.006490486674010754,0.03845224529504776,0.002567976713180542,0.0031529017724096775,0.011292875744402409,0.243146613240242,0.039332736283540726,0.01223990973085165,0.09010153263807297,0.03762640804052353,0.27364128828048706,0.001969736535102129,0.16156278550624847,0.004225973039865494,0.008948778733611107
336,0.5229006409645081,0.02167537435889244,0.18680301308631897,0.04845379665493965,0.049101099371910095,0.043337125331163406,0.010546337813138962,0.01487206481397152,0.0005055871442891657,0.0005636793794110417,0.00033751834416761994,0.002346151741221547,0.0002650993410497904,0.0005000635865144432,0.003245729021728039,0.0005942069110460579,0.0054309675469994545,0.0014387298142537475,0.060377560555934906,0.00911981426179409,0.0007324708858504891,0.05917936563491821,0.00624132389202714,0.03540317341685295,0.0010528272250667214,0.14451301097869873,0.004755096044391394,0.00023029650037642568
337,0.856149435043335,0.00032498594373464584,0.009460044093430042,0.04986670985817909,0.01231024507433176,0.0016662586713209748,0.032772768288850784,0.0054504480212926865,0.00010133796604350209,8.230189996538684e-05,0.00010534976900089532,0.007562360726296902,0.0031785122118890285,0.0004378241137601435,0.0030623101629316807,0.00017728321836329997,0.0002337073819944635,0.00014429686416406184,0.0019329589558765292,0.2133013904094696,5.9766749473055825e-05,0.009337532334029675,0.005370140075683594,0.006604988127946854,0.000744441756978631,0.8879309892654419,0.0001667114265728742,4.772156444232678e-06
338,0.8345322608947754,0.028087450191378593,0.0657302737236023,0.003117766696959734,0.013755607418715954,0.0022946640383452177,0.0029524487908929586,0.024605082347989082,0.000398075528210029,0.00015525231719948351,5.883583071408793e-05,0.017821509391069412,0.00602377625182271,0.0003909661609213799,0.06915002316236496,0.00030095502734184265,0.0030831103213131428,0.0008573849918320775,0.0010693438816815615,0.018687166273593903,0.0001826828229241073,0.020778976380825043,0.0016040923073887825,0.028203781694173813,0.0008739765617065132,0.7429340481758118,0.00017073613707907498,7.552778697572649e-05
339,0.6652112007141113,0.0033351932652294636,0.013643109239637852,0.049932997673749924,0.07553502917289734,0.013194398954510689,0.011428839527070522,0.08884169906377792,0.001620090682990849,0.0015804425347596407,0.0020097519736737013,0.021116994321346283,0.020714396610856056,0.0036668379325419664,0.015251685865223408,0.00286085088737309,0.0015509702498093247,0.00196067220531404,0.010923578403890133,0.28644073009490967,0.001953553408384323,0.03918860852718353,0.06211664900183678,0.08385298401117325,0.0016734892269596457,0.17232780158519745,0.0024883246514946222,0.0009335828362964094
340,0.6566959619522095,0.047401558607816696,0.11459629982709885,0.010161904618144035,0.017858169972896576,0.08237848430871964,0.38386788964271545,0.146629199385643,0.0011237694416195154,0.0023267660290002823,0.0016047292156144977,0.003355950117111206,0.003712280886247754,0.0063837189227342606,0.0013914904557168484,0.0002652745752129704,0.0013424832141026855,0.0025163181126117706,0.049988940358161926,0.005414711311459541,0.0008637945866212249,0.02361193299293518,0.002195797162130475,0.006310646887868643,0.03774019703269005,0.5191117525100708,0.004502810537815094,0.004290171433240175
341,0.13963596522808075,0.001380354049615562,0.00964163988828659,0.05603726953268051,0.005839182995259762,0.012664854526519775,0.022185273468494415,0.13569316267967224,0.0005270193214528263,0.0012427198234945536,0.0015074083348736167,0.0020550270564854145,0.0023344040382653475,0.0085079874843359,0.024661121889948845,0.00025620422093197703,0.011402417905628681,0.0019304134184494615,0.013883917592465878,0.0014743887586519122,0.0016920182388275862,0.023426244035363197,0.006930789444595575,0.04225064814090729,0.02335919812321663,0.18044117093086243,0.005059124436229467,0.0016081923386082053
342,0.7546496987342834,0.022274192422628403,0.014278644695878029,0.010803161188960075,0.01740315556526184,0.012632239609956741,0.007904673926532269,0.07752243429422379,0.001396320527419448,0.0002766717807389796,0.0003276030474808067,0.014094616286456585,0.0010513414163142443,0.0004338117141742259,0.007178621832281351,0.00028490638942457736,0.010985802859067917,0.003913873340934515,0.15748225152492523,0.02784026600420475,0.001086468924768269,0.027684411033988,0.012041929177939892,0.0063943988643586636,0.003113402519375086,0.2933611571788788,0.003626377321779728,0.0004354005795903504
343,0.9180488586425781,0.04905683919787407,0.02514212764799595,0.027174387127161026,0.016112517565488815,0.10712994635105133,0.029458658769726753,0.009322176687419415,0.0016624722629785538,0.001122668501920998,0.002194485394284129,0.0023357125464826822,0.002838371554389596,0.012247682549059391,0.016694752499461174,0.0010383588960394263,0.005123952869325876,0.0016053352737799287,0.17343305051326752,0.048903677612543106,0.005795606877654791,0.09470368176698685,0.019639737904071808,0.015703340992331505,0.007338504306972027,0.41932412981987,0.006949676666408777,0.004065748769789934
344,0.24009686708450317,0.04676845297217369,0.00688219303265214,0.002255313564091921,0.007050062529742718,0.07558205723762512,0.040998708456754684,0.01649654284119606,0.0008824911201372743,0.000564665300771594,0.0002480741823092103,0.008609547279775143,0.004737956449389458,0.0013739988207817078,0.18655253946781158,0.0005303257494233549,0.00047983345575630665,0.0008571607177145779,0.0009590581175871193,0.1363777220249176,0.0010056155733764172,0.043896012008190155,0.002861619694158435,0.01730101928114891,0.0039001505356281996,0.4928601086139679,0.002842455403879285,0.0010702050058171153
345,0.9052543044090271,0.0411045216023922,0.09101049602031708,0.01135281566530466,0.001716442173346877,0.001089993747882545,0.06825730949640274,0.016147751361131668,0.0033281438518315554,0.000512792612425983,0.005832206457853317,0.006220761686563492,0.0014403789537027478,0.0136368153616786,0.38573113083839417,0.0005926424637436867,0.005713251419365406,0.0009221740183420479,0.03386358544230461,0.25472506880760193,0.0002941183338407427,0.05283043161034584,0.03423972800374031,0.02304934710264206,0.008000613190233707,0.5038405060768127,0.00038724884507246315,0.00028395617846399546
346,0.3447464108467102,0.011888895183801651,0.03966030105948448,0.02681419625878334,0.0014182808808982372,0.008576419204473495,0.02022160217165947,0.10701225697994232,0.006425337865948677,0.0016907025128602982,0.0028078502509742975,0.0020640003494918346,0.0018813064089044929,0.0013676012167707086,0.04517972469329834,0.000944931001868099,0.010887933894991875,0.02047259919345379,0.0999443456530571,0.020450346171855927,0.0033422636333853006,0.10381150990724564,0.007688567973673344,0.03679674118757248,0.007461049593985081,0.08399011939764023,0.005337746813893318,0.005372354295104742
347,0.46581733226776123,0.26509782671928406,0.12916199862957,0.01545942947268486,0.1303045153617859,0.004673108924180269,0.003908413928002119,0.0005051952903158963,0.00014564479351975024,0.0002484595461282879,0.0004565051640383899,0.060158174484968185,0.0011961385607719421,0.0008701484766788781,0.01737642101943493,0.0002670901012606919,0.005106362048536539,0.0002454612113069743,0.0009131138795055449,0.0006345256697386503,0.00043200296931900084,0.11145469546318054,1.0111758456332609e-05,0.00501716323196888,0.0003968261298723519,0.7578964829444885,0.0020883488468825817,0.00013560493243858218
348,0.5203225016593933,0.012098755687475204,0.014223636128008366,0.004251468926668167,0.22738592326641083,0.013274681754410267,0.023774711415171623,0.051954127848148346,0.0015794067876413465,0.0004287071351427585,0.00033153739059343934,0.06141117960214615,0.013907765969634056,0.0038811052218079567,0.025752956047654152,0.0006991538684815168,0.0006893776590004563,0.0009249710128642619,0.005584342870861292,0.007959460839629173,0.0035018872004002333,0.16099253296852112,0.02075306884944439,0.04123764485120773,0.002040972001850605,0.47382256388664246,0.0013541230000555515,0.0009057960123755038
349,0.9667285084724426,0.02619149535894394,0.05262405052781105,0.01082436554133892,0.07149076461791992,0.016524193808436394,0.018111873418092728,0.004919085185974836,0.0003141661873087287,0.00048731494462117553,0.0002753176959231496,0.006444807164371014,0.0003165672824252397,0.0010011580307036638,0.0018418175168335438,0.0001737322163535282,0.0003070915408898145,0.0040528979152441025,0.012522648088634014,0.020679175853729248,0.0024589907843619585,0.03996981680393219,0.0019899161998182535,0.058208633214235306,0.0005176904960535467,0.5100013613700867,0.0018471752991899848,0.0012754076160490513
350,0.9153984785079956,0.023761238902807236,0.12493053823709488,0.1767602562904358,0.09902989864349365,0.005353966262191534,0.001787914545275271,0.043718643486499786,0.0023869583383202553,0.0011464565759524703,0.0011836838675662875,0.009820698760449886,0.011827858164906502,0.001468739123083651,0.008790439926087856,0.001392156584188342,0.01929369382560253,0.02019207738339901,0.02490684576332569,0.07707154005765915,0.005805528722703457,0.059832170605659485,0.0015015474054962397,0.0029966216534376144,0.06090701371431351,0.3999340534210205,0.00704597495496273,0.0012867036275565624
351,0.3391784131526947,0.005610289517790079,0.10806909948587418,0.13250230252742767,0.07127109169960022,0.02539774402976036,0.000940112688113004,0.2989255487918854,0.0007860044133849442,0.0009731936734169722,0.0006758325616829097,0.002143468474969268,0.003141015535220504,0.004081401042640209,0.08219678699970245,0.0007027973770163953,0.004564869683235884,0.0008177543641068041,0.000836438499391079,0.004936748184263706,0.0018733685137704015,0.11901248246431351,0.0008107839967124164,0.13368472456932068,0.0022534290328621864,0.0042662713676691055,0.0035080360248684883,0.0019095777533948421
352,0.7779078483581543,0.015210282988846302,0.0457669198513031,0.02570125088095665,0.020135918632149696,0.012575656175613403,0.008797718212008476,0.0034025507047772408,0.00014823766832705587,8.449146116618067e-05,0.00021690195717383176,0.012063754722476006,0.00354965403676033,0.00024413014762103558,0.00475770328193903,0.00015080736193340272,0.0017336740856990218,0.0007987992139533162,0.0029414123855531216,0.011651253327727318,0.0001317929127253592,0.08844924718141556,0.0016287093749269843,0.015728507190942764,0.001193013391457498,0.6835745573043823,0.00044380631879903376,1.7356371245114133e-05
353,0.8216248154640198,0.5928873419761658,0.14340782165527344,0.04797331243753433,0.05955492705106735,0.09875824302434921,0.038288816809654236,0.004542005248367786,0.009308649227023125,0.024797780439257622,0.015418990515172482,0.05463098734617233,0.0009306183783337474,0.052667077630758286,0.081472247838974,0.003339730901643634,0.03256385028362274,0.012614005245268345,0.2280951589345932,0.10532032698392868,0.016315573826432228,0.13129855692386627,0.0767274871468544,0.004940556362271309,0.02078830823302269,0.7637360692024231,0.013384975492954254,0.010313522070646286
354,0.3969675302505493,0.0014778705080971122,0.025913327932357788,0.0101093091070652,0.0006799815455451608,0.012284426018595695,0.006004640366882086,0.008583180606365204,0.0002589510113466531,0.00039936709799803793,0.0002931075287051499,0.0018170487601310015,0.0020923824049532413,0.0020660804584622383,0.1019168421626091,0.0001320275041507557,0.0013661341508850455,0.00034766466706059873,0.0002656420401763171,0.026952361688017845,0.0005361284129321575,0.5583938360214233,0.00024100037990137935,0.008724451996386051,0.0045304009690880775,0.7689229249954224,0.00032457258203066885,8.475331560475752e-05
355,0.7398435473442078,0.3683972954750061,0.04006881266832352,0.0023446776904165745,0.006138173397630453,0.0760282501578331,0.06412699073553085,0.05583730340003967,0.0035740614403039217,0.0017883196705952287,0.0024539954029023647,0.012205004692077637,0.0025945985689759254,0.02572384662926197,0.056871846318244934,0.001195236574858427,0.037099119275808334,0.0150816785171628,0.4135681986808777,0.022653590887784958,0.01581454649567604,0.04670194908976555,0.011343239806592464,0.00575686153024435,0.016317902132868767,0.2820553779602051,0.005878077819943428,0.0065273093059659
356,0.8325362801551819,0.06965067237615585,0.11736199259757996,0.028801120817661285,0.08778613060712814,0.05720989406108856,0.033579081296920776,0.0015510213561356068,0.0038557923398911953,0.004245474003255367,0.0027868289034813643,0.09868312627077103,0.004100685007870197,0.01809566095471382,0.007650803308933973,0.00184227607678622,0.022705547511577606,0.008013085462152958,0.048969801515340805,0.010623889043927193,0.002550535136833787,0.05618612840771675,0.014983095228672028,0.09050535410642624,0.0036195197608321905,0.37038901448249817,0.004439251497387886,0.0032729918602854013
357,0.6093050241470337,0.07650706171989441,0.07477467507123947,0.059827882796525955,0.007248746696859598,0.028195558115839958,0.015844469889998436,0.013084386475384235,0.0010472179856151342,0.002760133473202586,0.0022626249119639397,0.006709431763738394,0.0024554573465138674,0.12379235774278641,0.057892702519893646,0.0007591487956233323,0.005138245411217213,0.013718654401600361,0.11321603506803513,0.018860645592212677,0.004328387789428234,0.2924099862575531,0.0033193500712513924,0.034067049622535706,0.002336290432140231,0.724414587020874,0.006810004822909832,0.0050507597625255585
358,0.8379548192024231,0.08459290117025375,0.13048195838928223,0.023476192727684975,0.07474558800458908,0.013938876800239086,0.018393298611044884,0.0038694755639880896,0.0020031940657645464,0.00028857673169113696,0.0004714214592240751,0.006332614459097385,0.002914070151746273,0.000709306332282722,0.01627829298377037,0.0002913281205110252,0.016858769580721855,0.009060794487595558,0.03306549787521362,0.008266760036349297,0.0007126581622287631,0.01163567416369915,0.0009698873036541045,0.028321927413344383,0.008528478443622589,0.4143991768360138,0.002060451777651906,0.00041047800914384425
359,0.520435631275177,0.012121402658522129,0.025035761296749115,0.0025337457191199064,0.0193317923694849,0.006716426461935043,0.0881747305393219,0.008372931741178036,0.009183158166706562,0.0026045774575322866,0.0021439753472805023,0.002268807962536812,0.19151999056339264,0.01855720952153206,0.4702872633934021,0.005799353122711182,0.016203783452510834,0.006657105404883623,0.052985645830631256,0.0840534046292305,0.0045517925173044205,0.22382111847400665,0.02663315273821354,0.09579433500766754,0.02304960787296295,0.32548433542251587,0.00483920332044363,0.01465416420251131
360,0.4500942528247833,0.03600941598415375,0.031179353594779968,0.008747311308979988,0.012325698509812355,0.017560571432113647,0.015637453645467758,0.061424218118190765,0.0008877258514985442,0.0006707336287945509,0.0006409403868019581,0.015914425253868103,0.008531583473086357,0.004341783933341503,0.25161343812942505,0.0006777604576200247,0.011630116030573845,0.0024905032478272915,0.024857616052031517,0.01877150684595108,0.0014341383939608932,0.035173770040273666,0.002215404063463211,0.1297697275876999,0.005968119483441114,0.12760303914546967,0.0031639060471206903,0.0010889003751799464
361,0.5689614415168762,0.030296236276626587,0.29037559032440186,0.004585104063153267,0.03400188311934471,0.0024558112490922213,0.04231729358434677,0.01970537193119526,0.0017905733548104763,0.0014347905525937676,0.0010883077047765255,0.0037322824355214834,0.06256505846977234,0.005800144746899605,0.0070088147185742855,0.0011699191527441144,0.3850179612636566,0.017945868894457817,0.08068317919969559,0.0031764686573296785,0.007466259878128767,0.018892506137490273,0.05762697011232376,0.04464273154735565,0.002169015584513545,0.11606759577989578,0.01983451284468174,0.002566194161772728
362,0.8763046860694885,0.26932182908058167,0.024683767929673195,0.0025221379473805428,0.20353582501411438,0.3697870373725891,0.006558977533131838,0.01796654611825943,0.0009708941797725856,0.0008269432582892478,0.0002118698030244559,0.04661489278078079,0.0009927393402904272,0.0035122609697282314,0.005906117148697376,0.0009926174534484744,0.0006187169346958399,0.004016631282866001,0.018907632678747177,0.03074304386973381,0.0066812047734856606,0.02547539211809635,0.0027195143047720194,0.2350158840417862,0.0027352883480489254,0.5604419112205505,0.00200163503177464,0.0022450394462794065
363,0.3134109079837799,0.011652209796011448,0.09911502152681351,0.007420673966407776,0.013735697604715824,0.03353949263691902,0.007982230745255947,0.018230153247714043,0.0009136177250184119,0.001220765057951212,0.00035651118378154933,0.020935261622071266,0.006712657865136862,0.0010441570775583386,0.020792419090867043,0.0004553170292638242,0.0011218105209991336,0.005196704063564539,0.009921475313603878,0.01149423886090517,0.006570934783667326,0.1789984554052353,0.0034550235141068697,0.06517767161130905,0.000740202609449625,0.33235153555870056,0.0005557423573918641,0.0021179616451263428
364,0.573596715927124,0.027771897614002228,0.22135969996452332,0.0685749426484108,0.04692530259490013,0.02809816040098667,0.15232212841510773,0.0025879372842609882,0.0019535385072231293,0.0018350353930145502,0.0012517811264842749,0.009334471076726913,0.014221950434148312,0.003003152087330818,0.010546145029366016,0.000800529436673969,0.06544722616672516,0.004415048286318779,0.0343162901699543,0.004262921866029501,0.0008303349604830146,0.03989366814494133,0.0026371439453214407,0.018098097294569016,0.006024056114256382,0.7027086019515991,0.008577046915888786,0.0006080640596337616
365,0.6533224582672119,0.06237947568297386,0.042777713388204575,0.002299368381500244,0.4645802080631256,0.027578037232160568,0.021707329899072647,0.019395926967263222,0.0011062314733862877,0.0001866942475317046,0.0001548947620904073,0.014288010075688362,0.0013261162675917149,0.0015995639842003584,0.10228241235017776,0.0005700336769223213,0.0015294018667191267,0.007510751485824585,0.021034682169556618,0.03073452040553093,0.001198087353259325,0.004697903990745544,0.0056933872401714325,0.044812608510255814,0.0003223452076781541,0.2792789041996002,0.0004211655759718269,0.0002649459638632834
366,0.4642564058303833,0.031364940106868744,0.010841568000614643,0.2161538451910019,0.012533501721918583,0.18059535324573517,0.014208913780748844,0.00950028095394373,0.0008749114931561053,0.002770146122202277,0.0025171164888888597,0.000325596280163154,0.012216012924909592,0.010943534784018993,0.12359881401062012,0.0010304487077519298,0.12353043258190155,0.01073089987039566,0.09824932366609573,0.10826200991868973,0.0014742475468665361,0.018484685570001602,0.0046831159852445126,0.0031771890353411436,0.010512015782296658,0.6610087752342224,0.008780042640864849,0.007185176946222782
367,0.757343590259552,0.42536044120788574,0.09046254307031631,0.026334591209888458,0.014884092845022678,0.028022894635796547,0.06929650157690048,0.1049320250749588,0.0017819707281887531,0.002828353550285101,0.0014000121736899018,0.005695811938494444,0.00773243885487318,0.02035384438931942,0.03955225646495819,0.0013410546816885471,0.01044192723929882,0.001938850968144834,0.0018573992419987917,0.01710442639887333,0.004970775917172432,0.14482331275939941,0.010488759726285934,0.012177062220871449,0.0007925795507617295,0.027286408469080925,0.009752360172569752,0.00253083324059844
368,0.5485539436340332,0.027418164536356926,0.09640655666589737,0.029578134417533875,0.04360225796699524,0.061231501400470734,0.012339383363723755,0.004266649950295687,0.0009967890800908208,0.0007569448207505047,0.0005194612895138562,0.024197570979595184,0.0018342885887250304,0.0008524814038537443,0.015070108696818352,0.00022578545031137764,0.01588033325970173,0.005325338337570429,0.04551338776946068,0.009912579320371151,0.0016300054267048836,0.008503448218107224,0.0033777777571231127,0.050175465643405914,0.0036023003049194813,0.5759182572364807,0.0009408569312654436,0.0003231455048080534
369,0.5238056182861328,0.003048555226996541,0.03276872634887695,0.007749571930617094,0.08241864293813705,0.03340029716491699,0.005504205822944641,0.01751795969903469,0.0008951830677688122,0.0015763231785967946,0.00047659900155849755,0.2034570276737213,0.007662106771022081,0.029872305691242218,0.009782240726053715,0.0013484200462698936,0.01516527310013771,0.003951056860387325,0.05356072634458542,0.07710918039083481,0.005070792976766825,0.02773261070251465,0.017358306795358658,0.05301576852798462,0.005293630063533783,0.1831180602312088,0.009367303922772408,0.0019771785009652376
370,0.8567248582839966,0.3878243565559387,0.010694898664951324,0.012894416227936745,0.11397094279527664,0.7108396291732788,0.14964795112609863,0.00917837768793106,0.0037231252063065767,0.009431370534002781,0.002421331824734807,0.024959329515695572,0.00975874438881874,0.031618788838386536,0.048862576484680176,0.002154705347493291,0.0805765762925148,0.008983084931969643,0.09381004422903061,0.04692470282316208,0.0024822826962918043,0.03911846876144409,0.023660538718104362,0.01512930728495121,0.004675915464758873,0.21208910644054413,0.0018892544321715832,0.0035662702284753323
371,0.8156498670578003,0.03235514461994171,0.03343498706817627,0.03987057879567146,0.02946898713707924,0.02137789875268936,0.008687788620591164,0.0043337359093129635,0.00046922918409109116,0.00010265526361763477,0.0003492693940643221,0.01010973285883665,0.001987307798117399,0.0005842254613526165,0.014548773877322674,0.00022471550619229674,0.008450184017419815,0.0019704566802829504,0.03136275336146355,0.0072121708653867245,0.00015264951798599213,0.08614976704120636,0.0029724310152232647,0.010455233976244926,0.0020585153251886368,0.6496484875679016,0.0011267606168985367,0.00010099299834109843
