,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
380,0.41547417640686035,0.031422991305589676,0.11888080090284348,0.05910926312208176,0.05040133744478226,0.07947979122400284,0.022657176479697227,0.05369410291314125,0.008847814984619617,0.015579849481582642,0.014888987876474857,0.028293706476688385,0.02065984718501568,0.018021976575255394,0.023723391816020012,0.006062183529138565,0.020741894841194153,0.01214362308382988,0.024533377960324287,0.043151263147592545,0.016450420022010803,0.10047341883182526,0.03196244686841965,0.06944714486598969,0.01744520664215088,0.24487315118312836,0.017421944066882133,0.012529654428362846
381,0.37275373935699463,0.04710054770112038,0.1501229852437973,0.0872957780957222,0.07786870747804642,0.1265735924243927,0.03804962709546089,0.07557957619428635,0.01731116510927677,0.022870032116770744,0.02328256331384182,0.03779701888561249,0.031469784677028656,0.031529512256383896,0.03398268669843674,0.011424369178712368,0.029996084049344063,0.01817905344069004,0.03427395224571228,0.061458151787519455,0.027283992618322372,0.09209319204092026,0.04122909530997276,0.1057770699262619,0.030792290344834328,0.21870562434196472,0.022394096478819847,0.01729988306760788
382,0.4165750741958618,0.0343337245285511,0.11486218869686127,0.054092854261398315,0.05420763045549393,0.07935472577810287,0.024713676422834396,0.060300081968307495,0.011032601818442345,0.017083290964365005,0.015678174793720245,0.033470239490270615,0.02202772907912731,0.020643053576350212,0.02366647683084011,0.006980090402066708,0.023323528468608856,0.012656277045607567,0.02646191231906414,0.0459396056830883,0.019081689417362213,0.10761917382478714,0.02826785296201706,0.07669415324926376,0.017263159155845642,0.24271531403064728,0.020128542557358742,0.013078396208584309
383,0.4093998968601227,0.03072560764849186,0.09925144165754318,0.06227927654981613,0.031025366857647896,0.08695153892040253,0.02076999470591545,0.04678051918745041,0.006997835356742144,0.01735701411962509,0.012796679511666298,0.0419689416885376,0.019259262830018997,0.017424222081899643,0.038731589913368225,0.008659400045871735,0.035154733806848526,0.012125623412430286,0.02576221153140068,0.046241458505392075,0.01820952817797661,0.258346289396286,0.03879677876830101,0.07726780325174332,0.018912089988589287,0.4450628161430359,0.024583032354712486,0.014759902842342854
384,0.3962897062301636,0.042832594364881516,0.13307595252990723,0.07726767659187317,0.05768963322043419,0.10863257199525833,0.03112475760281086,0.06729459017515182,0.013500447385013103,0.02196401171386242,0.020779643207788467,0.04295104369521141,0.027093494310975075,0.0256503913551569,0.038230977952480316,0.010592794977128506,0.03256486728787422,0.016865324229002,0.03375161066651344,0.05701080337166786,0.024864880368113518,0.14499890804290771,0.040187232196331024,0.09940963983535767,0.02650122344493866,0.30410268902778625,0.026026716455817223,0.017654426395893097
385,0.4139467775821686,0.03675687685608864,0.11954360455274582,0.05855724960565567,0.05475868284702301,0.08453420549631119,0.024969330057501793,0.06068636476993561,0.011535841040313244,0.01823345571756363,0.016850221902132034,0.035232070833444595,0.023315371945500374,0.021183788776397705,0.026236800476908684,0.00762221310287714,0.025206219404935837,0.013243824243545532,0.026973146945238113,0.04858279973268509,0.020625721663236618,0.11707205325365067,0.03153045475482941,0.07920987159013748,0.01943386346101761,0.25549688935279846,0.021837664768099785,0.013974864035844803
386,0.42295730113983154,0.03294827789068222,0.11154921352863312,0.05061933025717735,0.05318567529320717,0.07425473630428314,0.022169167175889015,0.058940526098012924,0.010475045070052147,0.016203388571739197,0.014702134765684605,0.030483242124319077,0.020559024065732956,0.019073421135544777,0.020859386771917343,0.00621399749070406,0.021060742437839508,0.011711478233337402,0.023974334821105003,0.04345761612057686,0.017664924263954163,0.09997208416461945,0.026314234361052513,0.07124873250722885,0.0158971156924963,0.22540220618247986,0.018474988639354706,0.012355275452136993
387,0.45443302392959595,0.03322587162256241,0.1079721748828888,0.05125689134001732,0.048684313893318176,0.07338111102581024,0.02105950377881527,0.05442529916763306,0.00995897501707077,0.017052972689270973,0.014894836582243443,0.0326978899538517,0.02073325589299202,0.01861412636935711,0.0230657160282135,0.006326579954475164,0.02449778839945793,0.012593396008014679,0.02585451863706112,0.04462750256061554,0.017838560044765472,0.1373414546251297,0.03145395219326019,0.06664871424436569,0.01640910468995571,0.2860383689403534,0.022121256217360497,0.014939336106181145
388,0.3769111931324005,0.03546955808997154,0.12482910603284836,0.05949896201491356,0.05977118760347366,0.09059072285890579,0.024005992338061333,0.060071587562561035,0.0115482984110713,0.016007553786039352,0.015798434615135193,0.027341684326529503,0.02134089171886444,0.01972484402358532,0.02137443795800209,0.006524183787405491,0.018992334604263306,0.011272232048213482,0.02222849428653717,0.04574482887983322,0.018397323787212372,0.07226764410734177,0.026081977412104607,0.0779654011130333,0.01918657124042511,0.18253299593925476,0.015441477298736572,0.010762411169707775
389,0.4045620858669281,0.03152313828468323,0.10898629575967789,0.05014516040682793,0.05208459496498108,0.07285419851541519,0.021564366295933723,0.05602626875042915,0.009691130369901657,0.01509325485676527,0.01365151721984148,0.028581527993083,0.01941668801009655,0.01788032054901123,0.019854282960295677,0.005816768389195204,0.01933533512055874,0.010880880057811737,0.022770293056964874,0.04202842339873314,0.016407595947384834,0.08836910128593445,0.024172063916921616,0.07051266729831696,0.015087190084159374,0.21407929062843323,0.01655271090567112,0.010679022409021854
390,0.4477408826351166,0.049106303602457047,0.13916520774364471,0.0798736959695816,0.07421340048313141,0.11348922550678253,0.0327940359711647,0.07590015977621078,0.01790713705122471,0.02485324814915657,0.025618331506848335,0.04153003916144371,0.032175008207559586,0.029890116304159164,0.03516799956560135,0.010605850256979465,0.03411726653575897,0.019963035359978676,0.03670654073357582,0.061385028064250946,0.0274348221719265,0.13753822445869446,0.05127643048763275,0.09287390857934952,0.030617771670222282,0.279995322227478,0.031129812821745872,0.024083716794848442
391,0.3841099143028259,0.04140760749578476,0.14049385488033295,0.07461919635534286,0.06783847510814667,0.10080451518297195,0.029637230560183525,0.07237720489501953,0.014866589568555355,0.019348930567502975,0.020132968202233315,0.03218585625290871,0.027501918375492096,0.024818554520606995,0.026148173958063126,0.009156051091849804,0.02317584864795208,0.015550412237644196,0.0287749245762825,0.05471906065940857,0.022155651822686195,0.07725999504327774,0.03342206031084061,0.08737682551145554,0.02423148788511753,0.19345521926879883,0.019010121002793312,0.013906425796449184
392,0.3818908929824829,0.035060539841651917,0.12515884637832642,0.06369113177061081,0.05782653018832207,0.09232918173074722,0.02466084621846676,0.06100519001483917,0.011428306810557842,0.01618458703160286,0.01546633243560791,0.029189718887209892,0.022141894325613976,0.02021847665309906,0.02344844862818718,0.007119679357856512,0.020317936316132545,0.012356323190033436,0.023771997541189194,0.04677542671561241,0.018417248502373695,0.08141374588012695,0.027462098747491837,0.08061006665229797,0.020391352474689484,0.2018534392118454,0.01604543812572956,0.011713950894773006
393,0.3963526487350464,0.03560122102499008,0.12180529534816742,0.05644044652581215,0.0609625019133091,0.08257538080215454,0.02410401590168476,0.06291233748197556,0.011729992926120758,0.01637684926390648,0.015898974612355232,0.02895435318350792,0.02182934060692787,0.021037807688117027,0.021829845383763313,0.006548741366714239,0.020711034536361694,0.0121445432305336,0.024467039853334427,0.04551992192864418,0.017966875806450844,0.0788416936993599,0.02680934965610504,0.07540088891983032,0.017759790644049644,0.19656702876091003,0.017187822610139847,0.012033450417220592
394,0.40992531180381775,0.03636794164776802,0.11395040899515152,0.05881587415933609,0.04920995235443115,0.08825511485338211,0.02421368844807148,0.055120233446359634,0.01025194488465786,0.017767660319805145,0.015551895834505558,0.03555469587445259,0.021079301834106445,0.020360903814435005,0.02937433123588562,0.007357208989560604,0.027179492637515068,0.012755368836224079,0.026861397549510002,0.04576016589999199,0.019955456256866455,0.1451689749956131,0.03259362280368805,0.08023017644882202,0.018994232639670372,0.30072760581970215,0.02220083586871624,0.014118596911430359
395,0.4118439853191376,0.04097004234790802,0.1363307237625122,0.06590137630701065,0.07033489644527435,0.09209192544221878,0.02944919653236866,0.0706031545996666,0.014792661182582378,0.02001633122563362,0.020203066989779472,0.03324935585260391,0.026988094672560692,0.024608410894870758,0.024910347536206245,0.00832440983504057,0.024272309616208076,0.015394115820527077,0.029773395508527756,0.05439196899533272,0.02247483842074871,0.08640476316213608,0.03290948271751404,0.08262428641319275,0.022416025400161743,0.20372748374938965,0.020426282659173012,0.015621417202055454
396,0.3840155005455017,0.039584554731845856,0.1257174015045166,0.0713682696223259,0.05480298027396202,0.10095812380313873,0.027665644884109497,0.06459895521402359,0.012410780414938927,0.01915225014090538,0.01708679087460041,0.03556092828512192,0.02414904162287712,0.02283656597137451,0.03076612576842308,0.008883707225322723,0.025880903005599976,0.014040623791515827,0.027702495455741882,0.04901367798447609,0.020661083981394768,0.11443287134170532,0.03326811268925667,0.08807354420423508,0.021966738626360893,0.2511071264743805,0.01979406177997589,0.013733410276472569
397,0.41921937465667725,0.024924123659729958,0.08238926529884338,0.047265104949474335,0.024791518226265907,0.07131285965442657,0.017278334125876427,0.03475290164351463,0.005009915679693222,0.013907216489315033,0.010007597506046295,0.03931516408920288,0.01432512141764164,0.014055595733225346,0.031979501247406006,0.005990366917103529,0.02962791547179222,0.009265443310141563,0.023008130490779877,0.036844879388809204,0.015174982137978077,0.28147462010383606,0.0299253948032856,0.06751346588134766,0.013321198523044586,0.49178507924079895,0.02199966087937355,0.01122360210865736
398,0.40026041865348816,0.03558797761797905,0.12102445960044861,0.06329158693552017,0.05845758318901062,0.0906125083565712,0.02370009571313858,0.06369761377573013,0.011737579479813576,0.016645358875393867,0.016492219641804695,0.029884031042456627,0.022533459588885307,0.02020508609712124,0.02327842265367508,0.007079629227519035,0.021546801552176476,0.012931260280311108,0.025177372619509697,0.04778079316020012,0.01808692142367363,0.0875786617398262,0.03002634085714817,0.07839223742485046,0.01996452733874321,0.21389034390449524,0.017796294763684273,0.012768585234880447
399,0.41168463230133057,0.031066861003637314,0.1102183535695076,0.04938676208257675,0.05018755793571472,0.07016730308532715,0.021137181669473648,0.054496608674526215,0.009308702312409878,0.014940544031560421,0.013494079001247883,0.0285571850836277,0.019064893946051598,0.017395010218024254,0.020083112642169,0.005697824526578188,0.01995454728603363,0.010585465468466282,0.02264225296676159,0.04157990217208862,0.016791677102446556,0.0965275764465332,0.024712642654776573,0.06977467983961105,0.014931163750588894,0.22705623507499695,0.017232833430171013,0.011090978048741817
400,0.35866132378578186,0.026534736156463623,0.10815711319446564,0.046556536108255386,0.04938671737909317,0.07203302532434464,0.0168854258954525,0.046858638525009155,0.007647585589438677,0.010564361698925495,0.010809507220983505,0.019490599632263184,0.014665818773210049,0.014445551671087742,0.015106886625289917,0.0038466034457087517,0.01261892355978489,0.007388000842183828,0.016316240653395653,0.03322244808077812,0.012403739616274834,0.05180072784423828,0.017489569261670113,0.06447307765483856,0.012787388637661934,0.15482741594314575,0.010344014503061771,0.0068173459731042385
401,0.37652304768562317,0.06649225205183029,0.1830940991640091,0.11135753989219666,0.09750007092952728,0.14536139369010925,0.04459430277347565,0.09239014238119125,0.02554660104215145,0.031591109931468964,0.03336656093597412,0.04652957618236542,0.04000890627503395,0.04175460711121559,0.047253500670194626,0.01572025567293167,0.037176504731178284,0.02444525621831417,0.043640803545713425,0.07346904277801514,0.0361158661544323,0.10252466052770615,0.052341755479574203,0.1260092854499817,0.042076271027326584,0.23128218948841095,0.030420036986470222,0.02405843511223793
402,0.37386423349380493,0.035817671567201614,0.12904274463653564,0.06118285655975342,0.06370878219604492,0.08987989276647568,0.02573690377175808,0.06346222013235092,0.012186909094452858,0.015861215069890022,0.01576823554933071,0.027715181931853294,0.022413427010178566,0.021298347041010857,0.021740833297371864,0.006732634734362364,0.019364381209015846,0.012198458425700665,0.024375570937991142,0.045369576662778854,0.018373603001236916,0.06614270061254501,0.025637781247496605,0.08189687877893448,0.01854202151298523,0.17555879056453705,0.015542407520115376,0.010873517952859402
403,0.41078147292137146,0.039451997727155685,0.12476031482219696,0.0673300251364708,0.0553971566259861,0.09156204760074615,0.02847239561378956,0.06236176937818527,0.01183858048170805,0.020318159833550453,0.018270226195454597,0.03955342620611191,0.025451820343732834,0.02308717742562294,0.032924145460128784,0.008873837068676949,0.029183464124798775,0.015272160060703754,0.03189743310213089,0.05172400176525116,0.02218572422862053,0.13700728118419647,0.037481438368558884,0.0885346308350563,0.021800391376018524,0.2935754358768463,0.025155410170555115,0.015650823712348938
404,0.33879542350769043,0.03782971203327179,0.14230410754680634,0.07256830483675003,0.0702747330069542,0.10831956565380096,0.027218546718358994,0.07039670646190643,0.0133031802251935,0.01602071151137352,0.016420112922787666,0.025449832901358604,0.023383285850286484,0.022395165637135506,0.021606456488370895,0.007564049679785967,0.01804131083190441,0.01209501177072525,0.02275719866156578,0.0486341267824173,0.018696459010243416,0.05131400004029274,0.025889139622449875,0.08931956440210342,0.022516680881381035,0.14453303813934326,0.013025043532252312,0.01006987877190113
405,0.38664892315864563,0.04184787720441818,0.13796910643577576,0.06813380867242813,0.07321998476982117,0.10223562270402908,0.029610104858875275,0.07156100124120712,0.015370254404842854,0.018919922411441803,0.01947707310318947,0.03159499168395996,0.026183780282735825,0.02464982122182846,0.02499331906437874,0.007977240718901157,0.022160202264785767,0.014539862051606178,0.028094271197915077,0.05164484679698944,0.021383482962846756,0.07254315912723541,0.03061866946518421,0.08877298980951309,0.022885670885443687,0.18283502757549286,0.018588604405522346,0.013531397096812725
406,0.39539071917533875,0.027256742119789124,0.10731391608715057,0.04893510416150093,0.04443633183836937,0.07437320798635483,0.01853189244866371,0.04947054013609886,0.007538905367255211,0.012558667920529842,0.011267348192632198,0.02468143217265606,0.017353802919387817,0.014807838946580887,0.019346443936228752,0.004826949443668127,0.017057472839951515,0.00881622452288866,0.018883630633354187,0.03736281767487526,0.014314164407551289,0.09075773507356644,0.024019183591008186,0.06881485879421234,0.014096525497734547,0.21870894730091095,0.014026886783540249,0.00908960122615099
407,0.29610180854797363,0.0426032729446888,0.1704288274049759,0.09229634702205658,0.09111721813678741,0.13883523643016815,0.030634626746177673,0.07992811501026154,0.017761221155524254,0.015604340471327305,0.018268011510372162,0.02094089798629284,0.026741765439510345,0.0233465563505888,0.021115131676197052,0.007671477738767862,0.013406106270849705,0.011355893686413765,0.02034142054617405,0.05354984477162361,0.01859147474169731,0.026768077164888382,0.02362528257071972,0.10269513726234436,0.029960190877318382,0.0877351239323616,0.009214474819600582,0.008739495649933815
408,0.4424351751804352,0.03030630201101303,0.08449982106685638,0.05433443933725357,0.026231642812490463,0.07574509084224701,0.02102118916809559,0.04018962010741234,0.0060941618867218494,0.01805543713271618,0.01284182257950306,0.05065135285258293,0.017682969570159912,0.017163271084427834,0.04365985095500946,0.008427808061242104,0.04116251319646835,0.011526167392730713,0.027366556227207184,0.04435572400689125,0.019983340054750443,0.3832613229751587,0.04185782000422478,0.07381049543619156,0.017833173274993896,0.5630976557731628,0.03221924975514412,0.01656462997198105
409,0.4210037291049957,0.03183255344629288,0.11095379292964935,0.04971032589673996,0.05200796201825142,0.07166465371847153,0.02197420597076416,0.0573057159781456,0.010117342695593834,0.0157299917191267,0.014400474727153778,0.029987934976816177,0.020217640325427055,0.018497653305530548,0.020094076171517372,0.006048746407032013,0.020483411848545074,0.011503436602652073,0.02389848791062832,0.04277965426445007,0.017305858433246613,0.09632772207260132,0.025365391746163368,0.06900449842214584,0.015296231023967266,0.22317825257778168,0.017933763563632965,0.011845393106341362
410,0.3833950161933899,0.040392450988292694,0.1307530254125595,0.0696113333106041,0.06667307019233704,0.0990225225687027,0.028611868619918823,0.06843297183513641,0.013629846274852753,0.0190550796687603,0.01845516823232174,0.03250854089856148,0.025661272928118706,0.023586316034197807,0.02653270959854126,0.008337789215147495,0.023220505565404892,0.014247932471334934,0.02744900994002819,0.05193682760000229,0.02125069499015808,0.08414909988641739,0.03243172913789749,0.08912912011146545,0.022928504273295403,0.20494242012500763,0.019330522045493126,0.013308143243193626
411,0.36733579635620117,0.032873447984457016,0.12170151621103287,0.05997190997004509,0.0567009374499321,0.08976168185472488,0.02246854268014431,0.05777363479137421,0.01094784028828144,0.014309450052678585,0.01452948059886694,0.026380961760878563,0.020888131111860275,0.018640829250216484,0.020303908735513687,0.006280279718339443,0.019014647230505943,0.010530130006372929,0.022063560783863068,0.046519096940755844,0.016625195741653442,0.06890499591827393,0.0246371328830719,0.07574675977230072,0.018055275082588196,0.1841767281293869,0.013906740583479404,0.009556261822581291
412,0.42748403549194336,0.11407546699047089,0.23638631403446198,0.18218712508678436,0.14966164529323578,0.20494753122329712,0.09527196735143661,0.15304996073246002,0.056989144533872604,0.07144554704427719,0.07843882590532303,0.09922192245721817,0.08911081403493881,0.08374536037445068,0.10330945253372192,0.044304922223091125,0.08189092576503754,0.0646580159664154,0.09254079312086105,0.1327693611383438,0.07591439038515091,0.18419866263866425,0.12016244977712631,0.18136660754680634,0.09368245303630829,0.32321351766586304,0.07394428551197052,0.06262785941362381
413,0.42289790511131287,0.03310946375131607,0.11350905895233154,0.05498913303017616,0.05784469470381737,0.08452409505844116,0.02063238061964512,0.059471119195222855,0.010937254875898361,0.014681689441204071,0.013988371938467026,0.02485552430152893,0.020312128588557243,0.01719110831618309,0.018368666991591454,0.005173919722437859,0.015964949503540993,0.010917914099991322,0.02118675969541073,0.03894730657339096,0.015177476219832897,0.07385491579771042,0.027023527771234512,0.07018925994634628,0.01677197590470314,0.1822681725025177,0.015251879580318928,0.011003042571246624
414,0.4275660514831543,0.039554934948682785,0.11319078505039215,0.07389452308416367,0.043972745537757874,0.09847144037485123,0.028013933449983597,0.05418694019317627,0.010601283051073551,0.021326130256056786,0.017869791015982628,0.04702401161193848,0.025413304567337036,0.022849535569548607,0.04244932532310486,0.010516644455492496,0.03710087761282921,0.016742238774895668,0.03504816070199013,0.053564589470624924,0.02338533103466034,0.2262238711118698,0.04663433879613876,0.0863366574048996,0.02498694136738777,0.406946063041687,0.030931055545806885,0.018724536523222923
415,0.3113795518875122,0.02707040123641491,0.12770628929138184,0.05594281852245331,0.06043902412056923,0.0896860659122467,0.01925063133239746,0.05496373772621155,0.009172686375677586,0.009024368599057198,0.010595198720693588,0.014649014919996262,0.016621431335806847,0.014709556475281715,0.012877233326435089,0.004039667546749115,0.009930618107318878,0.007305547595024109,0.014072715304791927,0.03532550856471062,0.011512966826558113,0.025264397263526917,0.01627315580844879,0.06738043576478958,0.014888799749314785,0.09241575747728348,0.00678675202652812,0.005467775743454695
416,0.4310322403907776,0.02971925027668476,0.10217135399580002,0.0455753356218338,0.04637369513511658,0.06736595183610916,0.02051555924117565,0.05321024730801582,0.008757020346820354,0.014884812757372856,0.012867284007370472,0.030719932168722153,0.019027303904294968,0.017227334901690483,0.020210396498441696,0.005666801240295172,0.021346060559153557,0.010823844000697136,0.02323847822844982,0.04015578329563141,0.016359200701117516,0.11551114916801453,0.025813717395067215,0.06639313697814941,0.013731705956161022,0.2555185556411743,0.018884029239416122,0.011385847814381123
417,0.42360666394233704,0.03325106203556061,0.11077834665775299,0.05048952251672745,0.05228206515312195,0.07199808210134506,0.022671138867735863,0.059468530118465424,0.01037582103163004,0.01672644540667534,0.015061256475746632,0.03265426307916641,0.021015875041484833,0.01913309656083584,0.02177661471068859,0.006517644040286541,0.022162392735481262,0.012051775120198727,0.024894388392567635,0.04443078488111496,0.018244806677103043,0.10735224932432175,0.026826629415154457,0.0716424360871315,0.015901315957307816,0.23901230096817017,0.019650345668196678,0.012449178844690323
418,0.45207422971725464,0.04845656827092171,0.11841249465942383,0.08527766168117523,0.045983366668224335,0.11426614969968796,0.037357147783041,0.06521163135766983,0.013634583912789822,0.03083600103855133,0.02402253821492195,0.07242099940776825,0.03275928273797035,0.03310950845479965,0.06569890677928925,0.01694888435304165,0.0649738684296608,0.02470513805747032,0.051014743745326996,0.06681699305772781,0.031957704573869705,0.3629554808139801,0.06905725598335266,0.10376031696796417,0.03132398799061775,0.5351150631904602,0.05006851628422737,0.030811645090579987
419,0.41717779636383057,0.03884001076221466,0.12561805546283722,0.0657261461019516,0.0663328692317009,0.09550449997186661,0.025604313239455223,0.06543688476085663,0.013797926716506481,0.01864790916442871,0.01826929859817028,0.030964445322752,0.0238774586468935,0.022727636620402336,0.023503903299570084,0.007303704507648945,0.02208588272333145,0.0141445929184556,0.027434775605797768,0.04850374907255173,0.019920548424124718,0.08759395778179169,0.031880203634500504,0.08024156093597412,0.022103315219283104,0.2115677446126938,0.01993502862751484,0.015213641338050365
420,0.4692966938018799,0.035671260207891464,0.0976526290178299,0.06937850266695023,0.035206448286771774,0.0904797688126564,0.02574833668768406,0.050694819539785385,0.00851796567440033,0.022504353895783424,0.01762349158525467,0.05335144326090813,0.024183882400393486,0.020064037293195724,0.047861747443675995,0.010267308913171291,0.04242531582713127,0.01691913977265358,0.034806136041879654,0.053057052195072174,0.021862149238586426,0.3298639953136444,0.05638299509882927,0.08170522749423981,0.022858142852783203,0.5243802666664124,0.03706054016947746,0.021540137007832527
421,0.4096255302429199,0.03829674422740936,0.12300313264131546,0.06790883094072342,0.05922771617770195,0.09554176032543182,0.02509857341647148,0.06293664872646332,0.01283893920481205,0.018427077680826187,0.018474357202649117,0.032573867589235306,0.02472774311900139,0.021735524758696556,0.026606252416968346,0.007822640240192413,0.024833615869283676,0.013485792092978954,0.02692025527358055,0.0515533871948719,0.020063551142811775,0.10245207697153091,0.03511719033122063,0.07934702187776566,0.02215409092605114,0.23558364808559418,0.020502077415585518,0.014913695864379406
422,0.4176502823829651,0.04100731387734413,0.12092635780572891,0.0680050402879715,0.05400560051202774,0.09460332244634628,0.029284076765179634,0.06565036624670029,0.012502974830567837,0.022503923624753952,0.019101612269878387,0.043730586767196655,0.025483110919594765,0.02416926808655262,0.03393396735191345,0.009991991333663464,0.032013390213251114,0.01614421233534813,0.0326649434864521,0.05402199551463127,0.02363487146794796,0.16121605038642883,0.038174670189619064,0.08958886563777924,0.02290981262922287,0.31467267870903015,0.026487842202186584,0.017070582136511803
423,0.316599577665329,0.03175527974963188,0.13081467151641846,0.06326186656951904,0.06443645060062408,0.09146268665790558,0.02074621245265007,0.057685550302267075,0.010450104251503944,0.010906544514000416,0.0119708850979805,0.016320036724209785,0.01718115247786045,0.016328513622283936,0.01551151555031538,0.004582872148603201,0.010894529521465302,0.008342457935214043,0.016243724152445793,0.036571357399225235,0.013168318197131157,0.03038441762328148,0.017938997596502304,0.07573764026165009,0.017290661111474037,0.10459183156490326,0.008404986001551151,0.00659034913405776
424,0.328307181596756,0.051876429468393326,0.174070805311203,0.10299193114042282,0.09856142848730087,0.1472616344690323,0.03980123624205589,0.08379768580198288,0.021608108654618263,0.021448606625199318,0.02473839744925499,0.030164744704961777,0.03270372003316879,0.032123345881700516,0.03101922944188118,0.011147323995828629,0.022015661001205444,0.017060736194252968,0.030013177543878555,0.06418959051370621,0.02646481618285179,0.04802441969513893,0.0342574305832386,0.11454278975725174,0.038547877222299576,0.13675019145011902,0.01618410088121891,0.014705161564052105
425,0.4472527801990509,0.02905386872589588,0.08852158486843109,0.054435521364212036,0.028816504403948784,0.08157041668891907,0.020590372383594513,0.04252857342362404,0.006532623898237944,0.01671426184475422,0.012176449410617352,0.045876700431108475,0.01892048306763172,0.016465572640299797,0.039535149931907654,0.007472382392734289,0.0365903303027153,0.012337971478700638,0.02757869102060795,0.0415145680308342,0.017286919057369232,0.3077150881290436,0.04140849784016609,0.07491893321275711,0.01615927740931511,0.49980753660202026,0.02831343002617359,0.015322087332606316
426,0.4193371534347534,0.04053715988993645,0.12600913643836975,0.0628637820482254,0.06288222223520279,0.08905450999736786,0.026856135576963425,0.06705794483423233,0.013228347525000572,0.020286737009882927,0.019346030429005623,0.03647077828645706,0.02560345083475113,0.023956287652254105,0.02787475474178791,0.008169741369783878,0.025747548788785934,0.014926156960427761,0.029385998845100403,0.05175752937793732,0.0219356007874012,0.11118163168430328,0.03436445817351341,0.08400796353816986,0.021308407187461853,0.24507847428321838,0.023359617218375206,0.015210367739200592
427,0.4234105050563812,0.03349488973617554,0.11190449446439743,0.05070870369672775,0.053392194211483,0.07118590176105499,0.0230026263743639,0.05876490846276283,0.010449660941958427,0.016692262142896652,0.015077576972544193,0.031809646636247635,0.021168235689401627,0.01900533214211464,0.021687082946300507,0.006386492867022753,0.021687394008040428,0.012062419205904007,0.025193829089403152,0.04436495527625084,0.018369216471910477,0.10343092679977417,0.02662777155637741,0.07216119766235352,0.015756716951727867,0.23205633461475372,0.0194722730666399,0.012419789098203182
428,0.4619598090648651,0.028172120451927185,0.08590248227119446,0.05725475028157234,0.02581731416285038,0.07762014865875244,0.017179341986775398,0.04081803932785988,0.006032892968505621,0.01590948924422264,0.011612282134592533,0.042243413627147675,0.016984347254037857,0.014646102674305439,0.036052361130714417,0.007418015506118536,0.03592216968536377,0.01092006079852581,0.02460419572889805,0.043485913425683975,0.016659265384078026,0.35172998905181885,0.04106197506189346,0.06688769906759262,0.017302438616752625,0.547270655632019,0.02675103396177292,0.016562603414058685
429,0.38484811782836914,0.02967306226491928,0.11025626212358475,0.0512232668697834,0.05258220434188843,0.07695265859365463,0.019945647567510605,0.05405786633491516,0.009330605156719685,0.012896127998828888,0.01275898888707161,0.02343083545565605,0.017832979559898376,0.016426635906100273,0.017731796950101852,0.004974638111889362,0.015903130173683167,0.009415337815880775,0.019739430397748947,0.039023932069540024,0.014509926550090313,0.06689854711294174,0.02167477458715439,0.06844159215688705,0.014869858510792255,0.17838501930236816,0.013032677583396435,0.00913161039352417
430,0.4599921405315399,0.023959262296557426,0.08709966391324997,0.05182277783751488,0.032796114683151245,0.07973787933588028,0.01699933595955372,0.04238293319940567,0.006298234686255455,0.012640300206840038,0.011042023077607155,0.029214484617114067,0.016564786434173584,0.013015637174248695,0.022222960367798805,0.00502930348739028,0.021560216322541237,0.009911582805216312,0.021641112864017487,0.037057265639305115,0.012882313691079617,0.1739271879196167,0.0338057316839695,0.06101393699645996,0.014845763333141804,0.3672853410243988,0.018569011241197586,0.011553377844393253
431,0.35615652799606323,0.03512674942612648,0.1322205811738968,0.06417210400104523,0.06842993199825287,0.0969577506184578,0.023799503222107887,0.06583841145038605,0.01255941204726696,0.013945700600743294,0.01554423850029707,0.023088086396455765,0.021442890167236328,0.019655587151646614,0.01866333931684494,0.005970383062958717,0.01551330741494894,0.010592799633741379,0.020667819306254387,0.04418835788965225,0.016662226989865303,0.04735834151506424,0.02329760231077671,0.08094694465398788,0.019380977377295494,0.1394905298948288,0.012218371964991093,0.009260700084269047
432,0.42652028799057007,0.02951733022928238,0.10217736661434174,0.04562569037079811,0.04584465175867081,0.06602005660533905,0.019851457327604294,0.05283911153674126,0.008627554401755333,0.014595157466828823,0.01285592745989561,0.029740899801254272,0.018307197839021683,0.016805317252874374,0.019708668813109398,0.005533807910978794,0.02041357010602951,0.01045775506645441,0.02260427176952362,0.04003451019525528,0.01603623293340206,0.11073650419712067,0.02457069419324398,0.06576021015644073,0.01373633649200201,0.24768893420696259,0.017986690625548363,0.011071925051510334
433,0.415872186422348,0.03304985910654068,0.11240570992231369,0.05136526748538017,0.05459911376237869,0.07388120889663696,0.02294239215552807,0.05966535955667496,0.01055297814309597,0.01636212319135666,0.015091937966644764,0.030874984338879585,0.020818956196308136,0.019519658759236336,0.020854419097304344,0.0063221571035683155,0.020726870745420456,0.011809252202510834,0.02458007074892521,0.04393608123064041,0.017821859568357468,0.09418121725320816,0.025894397869706154,0.072393998503685,0.01595206931233406,0.22050051391124725,0.018304189667105675,0.011929514817893505
