,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
408,0.4161628484725952,0.04815316200256348,0.07001933455467224,0.02387339621782303,0.028631556779146194,0.1398019641637802,0.04182012379169464,0.06670626997947693,0.04140057414770126,0.019988099113106728,0.02360355295240879,0.06221235170960426,0.06278552114963531,0.03402387350797653,0.12298119068145752,0.021388206630945206,0.06337124109268188,0.034546855837106705,0.02712417207658291,0.07209613919258118,0.0358550138771534,0.1412268728017807,0.02924327924847603,0.06473550200462341,0.011648080311715603,0.6677727103233337,0.015988457947969437,0.03258080780506134
409,0.46832209825515747,0.01368548721075058,0.00885018240660429,0.14826470613479614,0.01969733275473118,0.01592627353966236,0.04026675596833229,0.054033827036619186,0.019388346001505852,0.036365315318107605,0.022320276126265526,0.08226607739925385,0.0020205460023134947,0.01207455713301897,0.005379413720220327,0.03304231911897659,0.026189202442765236,0.049021292477846146,0.07359039783477783,0.034447357058525085,0.018236050382256508,0.05445335432887077,0.023955300450325012,0.035077717155218124,0.13607986271381378,0.13987116515636444,0.036373332142829895,0.006922471337020397
410,0.26220977306365967,0.027423838153481483,0.09882031381130219,0.07172363251447678,0.030237864702939987,0.05604257807135582,0.08956696838140488,0.1650974005460739,0.036591555923223495,0.039393771439790726,0.0519348680973053,0.03611120954155922,0.037564847618341446,0.06144532188773155,0.05861363559961319,0.07925130426883698,0.05616924539208412,0.029306748881936073,0.06820351630449295,0.07713424414396286,0.04164445400238037,0.03802112117409706,0.12797918915748596,0.13185951113700867,0.12749959528446198,0.24231718480587006,0.033390823751688004,0.04722648113965988
411,0.16463413834571838,0.029997151345014572,0.08226324617862701,0.09646035730838776,0.05416984483599663,0.051283251494169235,0.05383485183119774,0.17677228152751923,0.030885351821780205,0.03556082397699356,0.02886235900223255,0.030070707201957703,0.03344108909368515,0.05096706002950668,0.035381678491830826,0.043525587767362595,0.023790834471583366,0.022394832223653793,0.062103550881147385,0.035534583032131195,0.033094149082899094,0.036578044295310974,0.05718430504202843,0.19437053799629211,0.07182776927947998,0.12202440947294235,0.03171095252037048,0.033321015536785126
412,0.6201075911521912,0.0610024631023407,0.07357461750507355,0.02012379840016365,0.021969707682728767,0.04138021543622017,0.03855537250638008,0.07008545100688934,0.03164317458868027,0.024679701775312424,0.032082557678222656,0.09254033118486404,0.03051852434873581,0.023557424545288086,0.19204331934452057,0.016830217093229294,0.0432196706533432,0.023496463894844055,0.032865747809410095,0.051203805953264236,0.028685029596090317,0.083672896027565,0.03181241452693939,0.03441327437758446,0.018049029633402824,0.7703272700309753,0.02229311130940914,0.032952796667814255
413,0.47382718324661255,0.03374466300010681,0.07489047199487686,0.07273061573505402,0.023698527365922928,0.06480494141578674,0.06659869104623795,0.14114785194396973,0.037551265209913254,0.04494113847613335,0.04466034844517708,0.030855026096105576,0.02280234917998314,0.05140924081206322,0.051170721650123596,0.0626586303114891,0.03121970221400261,0.029602110385894775,0.08146742731332779,0.07848506420850754,0.03514125570654869,0.05935167521238327,0.10164742916822433,0.11029274761676788,0.11272380501031876,0.44362205266952515,0.031249068677425385,0.03981741517782211
414,0.5581964254379272,0.053942952305078506,0.08559724688529968,0.032830484211444855,0.03458234667778015,0.059533681720495224,0.0486486591398716,0.08158721029758453,0.04689488932490349,0.03819320350885391,0.0442214198410511,0.035303059965372086,0.03228939697146416,0.039211027324199677,0.06629299372434616,0.04114242270588875,0.027886366471648216,0.02389669232070446,0.059381499886512756,0.0441843681037426,0.03482586145401001,0.14024388790130615,0.04337804391980171,0.06288083642721176,0.03566301614046097,0.638896644115448,0.03852145001292229,0.0340205579996109
415,0.4071849584579468,0.019394097849726677,0.0294798631221056,0.09086842089891434,0.029234284535050392,0.029927851632237434,0.053355466574430466,0.08964400738477707,0.0247747041285038,0.030489454045891762,0.031756747514009476,0.04453113675117493,0.005935487803071737,0.01998273842036724,0.01221549604088068,0.04181869328022003,0.024850184097886086,0.035106852650642395,0.075234055519104,0.04889354109764099,0.023647433146834373,0.03428175672888756,0.05271875858306885,0.04916514828801155,0.140926793217659,0.21350160241127014,0.029301779344677925,0.013962503522634506
416,0.3689892590045929,0.027047066017985344,0.05556212738156319,0.09514394402503967,0.03353254497051239,0.04302305728197098,0.048917341977357864,0.1311102658510208,0.027177060022950172,0.03380110487341881,0.03360704705119133,0.03567686304450035,0.013412527740001678,0.03597050532698631,0.020280003547668457,0.05265076458454132,0.026686478406190872,0.03126981854438782,0.0792422890663147,0.06289919465780258,0.028615348041057587,0.02965642884373665,0.06943229585886002,0.08014824986457825,0.1325402855873108,0.2560007870197296,0.02968347817659378,0.02572709508240223
417,0.4055425822734833,0.022216103971004486,0.024661218747496605,0.09870219230651855,0.027279304340481758,0.03072596713900566,0.056235626339912415,0.09123547375202179,0.025701943784952164,0.026024455204606056,0.03036203235387802,0.04335339739918709,0.005797973368316889,0.020037265494465828,0.011703483760356903,0.03866340219974518,0.027527902275323868,0.035792410373687744,0.08214323967695236,0.04327523708343506,0.02324984036386013,0.042089641094207764,0.04797985777258873,0.052940644323825836,0.11736734956502914,0.23293544352054596,0.028259502723813057,0.012580174021422863
418,0.852700412273407,0.05846991762518883,0.07701390981674194,0.021989747881889343,0.022803109139204025,0.05379357561469078,0.051655225455760956,0.04009176418185234,0.052650753408670425,0.041138458997011185,0.04366030916571617,0.03865230083465576,0.029253365471959114,0.03137962520122528,0.06961743533611298,0.03621115908026695,0.02653113380074501,0.02805882692337036,0.05662740394473076,0.04778115823864937,0.03170624375343323,0.27466070652008057,0.033349767327308655,0.017842354252934456,0.020765461027622223,0.8443865776062012,0.03371623530983925,0.035880669951438904
419,0.396097868680954,0.018921824172139168,0.11307466775178909,0.040682271122932434,0.015816031023859978,0.038745492696762085,0.07674019038677216,0.1195831373333931,0.037420038133859634,0.03669838234782219,0.049800045788288116,0.03363147750496864,0.02668478526175022,0.044552817940711975,0.09098418802022934,0.07854469865560532,0.053892116993665695,0.02367074228823185,0.06724028289318085,0.0643535926938057,0.034975815564394,0.04668072611093521,0.13067147135734558,0.08199900388717651,0.11161091923713684,0.4157671630382538,0.030116301029920578,0.05031587556004524
420,0.8730091452598572,0.004622384440153837,0.01607932709157467,0.004802693612873554,0.005549025256186724,0.04224414750933647,0.012030735611915588,0.0036049573682248592,0.009800988249480724,0.0008236258290708065,0.0028493322897702456,0.022688662633299828,0.006181294564157724,0.00989073421806097,0.028135940432548523,0.0011825833935290575,0.015009960159659386,0.0021732975728809834,0.001246822066605091,0.014934908598661423,0.008943261578679085,0.31118306517601013,0.004744873382151127,0.005418499931693077,0.0010354517726227641,0.5931811928749084,0.0010504628298804164,0.0017346604727208614
421,0.388368159532547,0.02442808821797371,0.07004275918006897,0.047895386815071106,0.016221610829234123,0.037604156881570816,0.062053173780441284,0.12527360022068024,0.03683735802769661,0.04157944396138191,0.0436992309987545,0.02727910317480564,0.020987262949347496,0.04919499531388283,0.06306080520153046,0.06420527398586273,0.0259589534252882,0.024340663105249405,0.06806571781635284,0.07019402086734772,0.035878874361515045,0.07318886369466782,0.12036976963281631,0.09761299937963486,0.09456228464841843,0.5638501048088074,0.029073940590023994,0.04729393124580383
422,0.5503680109977722,0.02467885985970497,0.10943715274333954,0.03669678792357445,0.01161770150065422,0.039340730756521225,0.06996787339448929,0.09384097903966904,0.0365067683160305,0.03688114136457443,0.054943010210990906,0.04092466086149216,0.02405901625752449,0.04141801968216896,0.08343689143657684,0.06486257910728455,0.05869993194937706,0.02696516364812851,0.07253601402044296,0.08441206812858582,0.03290439024567604,0.06325916945934296,0.12261775135993958,0.04697515442967415,0.1115521565079689,0.6527749300003052,0.03213096037507057,0.04820384830236435
423,0.41420871019363403,0.026246026158332825,0.06162393465638161,0.05859292298555374,0.02722722291946411,0.059151843190193176,0.04869474843144417,0.12157619744539261,0.02031663991510868,0.030427532270550728,0.030081583186984062,0.02435031346976757,0.015419361181557178,0.041908156126737595,0.02667783387005329,0.04988724738359451,0.02185424417257309,0.024808714166283607,0.06164141744375229,0.07165234535932541,0.027520833536982536,0.03067987784743309,0.08123839646577835,0.06911179423332214,0.10456285625696182,0.38050761818885803,0.02747916430234909,0.02566293254494667
424,0.407330721616745,0.036902472376823425,0.10815387964248657,0.07022295147180557,0.031206311658024788,0.07332129776477814,0.07194391638040543,0.1163206547498703,0.03001094050705433,0.0476701520383358,0.05432567745447159,0.041806578636169434,0.027507880702614784,0.053970493376255035,0.04399901255965233,0.08034113794565201,0.044027604162693024,0.031196165829896927,0.08566497266292572,0.08779886364936829,0.03811085596680641,0.03778117895126343,0.1008777990937233,0.07006680965423584,0.1370849311351776,0.3374905586242676,0.03584204241633415,0.038140811026096344
425,0.6584671139717102,0.04951537400484085,0.049775317311286926,0.021645965054631233,0.031501155346632004,0.07307583093643188,0.04623747989535332,0.03298543766140938,0.04609018191695213,0.019296269863843918,0.022513501346111298,0.06241647154092789,0.07425867021083832,0.05609068647027016,0.05442827194929123,0.021181562915444374,0.040220849215984344,0.02741408348083496,0.024351032450795174,0.04342866688966751,0.046826425939798355,0.40252622961997986,0.02654791809618473,0.0416293740272522,0.010338831692934036,0.5196429491043091,0.020161312073469162,0.01948617585003376
426,0.6471585631370544,0.03135250508785248,0.09177585691213608,0.057867348194122314,0.020328877493739128,0.044409867376089096,0.05951360985636711,0.09290888905525208,0.032208360731601715,0.03868190944194794,0.048009008169174194,0.03947228565812111,0.01852775551378727,0.040310706943273544,0.042365383356809616,0.05564945191144943,0.03789547458291054,0.033487897366285324,0.08070431649684906,0.0691431537270546,0.031013257801532745,0.0475323386490345,0.09260664880275726,0.05235724896192551,0.10622813552618027,0.5090283751487732,0.03404872864484787,0.032803770154714584
427,0.3981178104877472,0.007773085031658411,0.003412195248529315,0.06668206304311752,0.003702903399243951,0.0045264288783073425,0.010605630464851856,0.010581226088106632,0.0021510515362024307,0.012794679962098598,0.003361242590472102,0.01125759445130825,0.0006625903770327568,0.001992384437471628,0.0008965548477135599,0.003368398640304804,0.006205963436514139,0.005947186145931482,0.011264868080615997,0.009367754682898521,0.0012527710059657693,0.033924322575330734,0.00894791167229414,0.014689355157315731,0.02728244848549366,0.0897144079208374,0.01165960356593132,0.0021828263998031616
428,0.7336967587471008,0.0010791318491101265,0.014412114396691322,0.0006082961917854846,0.0010556736961007118,0.005573484115302563,0.0035365717485547066,0.0018543846672400832,0.001658062799833715,0.00024557122378610075,0.0004844441427849233,0.013707844540476799,0.006019366905093193,0.0037050500977784395,0.014308850280940533,0.00035757210571318865,0.0064444346353411674,0.000507369521073997,0.0001012750799418427,0.0043727932497859,0.0015166382072493434,0.21230605244636536,0.0010388571536168456,0.007527305278927088,0.0002062627172563225,0.10839585959911346,0.00013283923908602446,0.0006521831382997334
429,0.35628020763397217,0.01680694706737995,0.018947888165712357,0.10696698725223541,0.0294504314661026,0.025263506919145584,0.059842467308044434,0.08942300826311111,0.027491901069879532,0.02859516814351082,0.03500399366021156,0.05603296309709549,0.003925945609807968,0.01734403893351555,0.008083741180598736,0.04251214861869812,0.02830667607486248,0.04028446599841118,0.08412990719079971,0.04392322525382042,0.022294197231531143,0.03649868443608284,0.046264566481113434,0.04713921621441841,0.14307619631290436,0.1660139262676239,0.03176306560635567,0.011581805534660816
430,0.5846146941184998,0.020732371136546135,0.07226259261369705,0.013380921445786953,0.026427697390317917,0.0531136691570282,0.026849141344428062,0.024923432618379593,0.011614536866545677,0.005890599451959133,0.006390848662704229,0.020168336108326912,0.01671169139444828,0.020502228289842606,0.026280034333467484,0.006174388341605663,0.022376304492354393,0.008328907191753387,0.006732286885380745,0.029251525178551674,0.01322132907807827,0.1623804271221161,0.005810942035168409,0.018767748028039932,0.006231991108506918,0.451327919960022,0.003961287904530764,0.006770613603293896
431,0.4196515679359436,0.018857290968298912,0.02619345486164093,0.09710974991321564,0.026573939248919487,0.02995072863996029,0.05292867496609688,0.09074310213327408,0.024728192016482353,0.026320606470108032,0.029757918789982796,0.04555441066622734,0.006000603083521128,0.01779208518564701,0.010834953747689724,0.042997609823942184,0.026227956637740135,0.0332358218729496,0.07523851841688156,0.04206698015332222,0.02181398682296276,0.02962752990424633,0.0472322441637516,0.047514908015728,0.13842150568962097,0.20850901305675507,0.03133700042963028,0.011979262344539165
432,0.33369913697242737,0.02858734130859375,0.06475131213665009,0.07680675387382507,0.0415150448679924,0.06202080845832825,0.04834875836968422,0.15902234613895416,0.0244977418333292,0.03973519429564476,0.03246046230196953,0.025876842439174652,0.017869697883725166,0.05142151564359665,0.022701378911733627,0.05165889486670494,0.024905698373913765,0.025780227035284042,0.07589592784643173,0.06474758684635162,0.032568350434303284,0.028446488082408905,0.07193315774202347,0.10009971261024475,0.11926117539405823,0.2538844048976898,0.0297743771225214,0.03136300668120384
433,0.46309977769851685,0.012437816709280014,0.006994018796831369,0.12605342268943787,0.015872443094849586,0.011889909394085407,0.044441625475883484,0.0458524227142334,0.019170304760336876,0.025676628574728966,0.02166792005300522,0.07025343924760818,0.0014252802357077599,0.006760783027857542,0.004167846869677305,0.023369915783405304,0.02365584671497345,0.04257294908165932,0.07302164286375046,0.027015123516321182,0.012344807386398315,0.04635046049952507,0.02688404731452465,0.032390933483839035,0.15083031356334686,0.14856556057929993,0.02855788543820381,0.005096456501632929
434,0.3918190896511078,0.0213575828820467,0.029353728517889977,0.10390257835388184,0.02747378684580326,0.03346133604645729,0.05312494561076164,0.08935295045375824,0.02436812035739422,0.02457827888429165,0.026295499876141548,0.039800915867090225,0.006747360806912184,0.017444895580410957,0.011853538453578949,0.03787747398018837,0.021383680403232574,0.03120141290128231,0.07822107523679733,0.03919118270277977,0.024908730760216713,0.0310447309166193,0.0508032962679863,0.05348091572523117,0.1387488692998886,0.20088203251361847,0.033083636313676834,0.011759464628994465
435,0.8062988519668579,0.07996943593025208,0.08555418998003006,0.03601747751235962,0.06136009469628334,0.07895022630691528,0.05645560845732689,0.038663599640131,0.027277039363980293,0.02091340348124504,0.022603845223784447,0.06751349568367004,0.02886180393397808,0.0303236972540617,0.022979900240898132,0.016590703278779984,0.03333492577075958,0.018486082553863525,0.02084631472826004,0.026579711586236954,0.02589620091021061,0.16091448068618774,0.02366722747683525,0.018381308764219284,0.01369775366038084,0.4186151921749115,0.016055859625339508,0.01585404947400093
436,0.2619669735431671,0.02697306126356125,0.0571252815425396,0.08920513838529587,0.04931354522705078,0.07659102231264114,0.048902008682489395,0.1635368913412094,0.026044532656669617,0.039198026061058044,0.03308448567986488,0.031553708016872406,0.01626347191631794,0.0528859980404377,0.021583253517746925,0.05767176300287247,0.024778835475444794,0.024216605350375175,0.06353413313627243,0.07775851339101791,0.03338303789496422,0.0307858195155859,0.07163535803556442,0.10640836507081985,0.10504379868507385,0.18632487952709198,0.02877163141965866,0.036081016063690186
437,0.6031568646430969,0.060171667486429214,0.05473880469799042,0.019558176398277283,0.03281019255518913,0.06579013913869858,0.031850773841142654,0.02580970712006092,0.03684975951910019,0.010138099081814289,0.012550869956612587,0.09015567600727081,0.03872069716453552,0.04988271743059158,0.08340464532375336,0.011891125701367855,0.03895896300673485,0.016140570864081383,0.012137389741837978,0.039459966123104095,0.030708754435181618,0.1251429170370102,0.0235236007720232,0.050947342067956924,0.00823559146374464,0.40229281783103943,0.006892434321343899,0.010423575527966022
438,0.4607727825641632,0.026772648096084595,0.06358183920383453,0.07196670770645142,0.02697066217660904,0.05881049111485481,0.042805321514606476,0.12885454297065735,0.027360646054148674,0.034311432391405106,0.03177035599946976,0.024761538952589035,0.015239066444337368,0.04409368708729744,0.02982293628156185,0.048028673976659775,0.025698205456137657,0.024092191830277443,0.0629972442984581,0.06632757931947708,0.029126739129424095,0.0336432121694088,0.07715209573507309,0.0857539102435112,0.09059140831232071,0.3493465781211853,0.026135507971048355,0.02978636883199215
439,0.4763624668121338,0.021636663004755974,0.041169263422489166,0.08181546628475189,0.02756899781525135,0.03809294477105141,0.044587571173906326,0.10157804191112518,0.022354794666171074,0.02709369547665119,0.029044395312666893,0.03318435326218605,0.010650536976754665,0.02660290338099003,0.015570432879030704,0.03631957620382309,0.022124871611595154,0.02675897255539894,0.06646230816841125,0.046008266508579254,0.02472623623907566,0.0291571207344532,0.05742812529206276,0.058745622634887695,0.1029905453324318,0.2601337432861328,0.027826739475131035,0.01662493869662285
440,0.5716490745544434,0.04319954290986061,0.07645665854215622,0.07486020028591156,0.05586903542280197,0.07610233128070831,0.059889476746320724,0.08835308253765106,0.024845348671078682,0.034094419330358505,0.03393343463540077,0.03296215832233429,0.02321747876703739,0.03904838487505913,0.0265519842505455,0.03934240713715553,0.019002674147486687,0.029069604352116585,0.06976910680532455,0.04869961738586426,0.02725902386009693,0.052249375730752945,0.05247784033417702,0.06609839200973511,0.05868728086352348,0.3428955078125,0.025921832770109177,0.026329029351472855
441,0.5289096236228943,0.02871834672987461,0.1020713746547699,0.04137835279107094,0.018700286746025085,0.038836486637592316,0.059476252645254135,0.1148117333650589,0.042680833488702774,0.04472048580646515,0.04303698614239693,0.026759425178170204,0.017185542732477188,0.04785923659801483,0.06464929133653641,0.058676984161138535,0.03021952696144581,0.0287727452814579,0.08733510226011276,0.0633460283279419,0.0404016487300396,0.09358487278223038,0.10165618360042572,0.0816582441329956,0.09753701835870743,0.6174522042274475,0.025259559974074364,0.049121756106615067
442,0.3121179938316345,0.02448371984064579,0.0796271562576294,0.06273893266916275,0.03310583159327507,0.05720749497413635,0.06130140647292137,0.1615547239780426,0.02709384448826313,0.03401494771242142,0.03531438857316971,0.02735995501279831,0.022741658613085747,0.049921102821826935,0.030642244964838028,0.06377352029085159,0.03284798935055733,0.02636820264160633,0.07410437613725662,0.06358196586370468,0.034246303141117096,0.03260357677936554,0.08964261412620544,0.11050402373075485,0.11821931600570679,0.2243639975786209,0.03636046499013901,0.035441964864730835
443,0.4283756613731384,0.024649374186992645,0.09606178104877472,0.05937746539711952,0.026671361178159714,0.05575000122189522,0.06878530979156494,0.11428762972354889,0.02879471145570278,0.033609215170145035,0.04137350246310234,0.031565360724925995,0.020638026297092438,0.041806504130363464,0.03566073998808861,0.06417840719223022,0.0386318676173687,0.02643168903887272,0.06283289939165115,0.0641709566116333,0.03141248598694801,0.0369582362473011,0.09512931108474731,0.08145154267549515,0.12057892233133316,0.33507072925567627,0.033254966139793396,0.03657908737659454
444,0.41054725646972656,0.03069598227739334,0.09775473922491074,0.059850215911865234,0.02344437688589096,0.060939203947782516,0.08022437989711761,0.13764825463294983,0.035415492951869965,0.04479918256402016,0.0480487085878849,0.03617327660322189,0.02668440341949463,0.05893127620220184,0.05620609596371651,0.07463818043470383,0.04236813634634018,0.027695734053850174,0.07912479341030121,0.08684419840574265,0.03888304531574249,0.04658001288771629,0.12073330581188202,0.0994163230061531,0.13038933277130127,0.4019348919391632,0.03388889133930206,0.049819644540548325
445,0.6812847256660461,0.06027485802769661,0.13257262110710144,0.06198503077030182,0.04663081094622612,0.055799320340156555,0.07163244485855103,0.07297661155462265,0.05482320860028267,0.05334549397230148,0.04189169406890869,0.045967068523168564,0.02225480228662491,0.042482733726501465,0.08163343369960785,0.041741251945495605,0.0411231629550457,0.032266899943351746,0.07168541848659515,0.053046178072690964,0.04169754311442375,0.11673790216445923,0.05357635021209717,0.05957441031932831,0.06755777448415756,0.6749264001846313,0.03168133646249771,0.043334200978279114
446,0.6927680373191833,0.05742039531469345,0.12469832599163055,0.055643290281295776,0.03653224930167198,0.07615587115287781,0.05469399690628052,0.10503692179918289,0.04005664587020874,0.04804534092545509,0.03702136501669884,0.027948297560214996,0.022905094549059868,0.05011539161205292,0.03952879458665848,0.04376929998397827,0.02459082566201687,0.028778500854969025,0.07999368011951447,0.04758339002728462,0.03856669366359711,0.08506458252668381,0.04938894510269165,0.06384943425655365,0.06196153163909912,0.5898259878158569,0.03432288393378258,0.03516969084739685
447,0.7614688873291016,0.03409004583954811,0.09199607372283936,0.02005591057240963,0.011188408359885216,0.025468483567237854,0.05748644471168518,0.053499724715948105,0.04788251221179962,0.041035670787096024,0.04797424003481865,0.02814967930316925,0.016444049775600433,0.0338224396109581,0.08455666154623032,0.06660248339176178,0.030199332162737846,0.0211037565022707,0.07226721197366714,0.06358945369720459,0.034101251512765884,0.15785203874111176,0.06348153948783875,0.04586561769247055,0.05157975107431412,0.8398288488388062,0.0250664371997118,0.052761126309633255
448,0.4975584149360657,0.01680532470345497,0.07719181478023529,0.023000942543148994,0.006691646762192249,0.022430647164583206,0.06859512627124786,0.07039359956979752,0.04392203316092491,0.03490399196743965,0.0545123815536499,0.029205577448010445,0.02028435654938221,0.03868464007973671,0.14027120172977448,0.07248580455780029,0.04869091510772705,0.018574124202132225,0.05765280872583389,0.06259088963270187,0.03072948381304741,0.08601813018321991,0.13473230600357056,0.08524786680936813,0.07785327732563019,0.7340422868728638,0.02328917570412159,0.061735108494758606
449,0.3756656050682068,0.02691231667995453,0.06956440955400467,0.065328449010849,0.027957899495959282,0.054109133780002594,0.052340950816869736,0.12493899464607239,0.02477852813899517,0.03535865619778633,0.03280597925186157,0.02569437399506569,0.019933953881263733,0.04373905062675476,0.026620522141456604,0.05225112661719322,0.028114324435591698,0.02561616525053978,0.06725895404815674,0.06709904968738556,0.032996732741594315,0.03806494548916817,0.08182686567306519,0.07666447758674622,0.10484647750854492,0.342631071805954,0.02547132596373558,0.029937181621789932
450,0.271599143743515,0.026392759755253792,0.06929780542850494,0.08011483401060104,0.035649098455905914,0.05262444540858269,0.04823476821184158,0.1455281525850296,0.022412408143281937,0.03269491717219353,0.02655879594385624,0.02838423289358616,0.024377383291721344,0.0457560196518898,0.03161580488085747,0.043578751385211945,0.02041328325867653,0.018059879541397095,0.062390659004449844,0.05730306729674339,0.03153904527425766,0.0348697304725647,0.06090191379189491,0.12385916709899902,0.07810018956661224,0.21965885162353516,0.028387850150465965,0.026594828814268112
451,0.39151981472969055,0.016002606600522995,0.025595908984541893,0.10009724646806717,0.026962218806147575,0.025154678151011467,0.05905843526124954,0.08445724099874496,0.02247798442840576,0.028383780270814896,0.031260088086128235,0.047212228178977966,0.004904074594378471,0.01911284029483795,0.01112151425331831,0.04004276543855667,0.02567918971180916,0.03408897668123245,0.07205009460449219,0.04281418025493622,0.020876631140708923,0.02994639053940773,0.05120658501982689,0.052672747522592545,0.14961335062980652,0.19699157774448395,0.030421704053878784,0.012205643579363823
452,0.5683454275131226,0.0868089571595192,0.05326128005981445,0.025749586522579193,0.04800090566277504,0.0503065250813961,0.06703692674636841,0.04882310330867767,0.040876392275094986,0.022417863830924034,0.02685684710741043,0.09548017382621765,0.044194307178258896,0.03413931280374527,0.11099838465452194,0.015826618298888206,0.04663102328777313,0.02581881918013096,0.02413228526711464,0.07539641112089157,0.04261038079857826,0.10906703025102615,0.024968132376670837,0.06039508059620857,0.015801193192601204,0.6794124245643616,0.021031377837061882,0.027333959937095642
453,0.4147900938987732,0.014271197840571404,0.012736167758703232,0.11180099099874496,0.027532430365681648,0.017557568848133087,0.05582486093044281,0.07589323818683624,0.02593809738755226,0.02681480534374714,0.030652401968836784,0.06445890665054321,0.002379766898229718,0.011723787523806095,0.005994304083287716,0.03296728432178497,0.02640612982213497,0.045787010341882706,0.08882062137126923,0.03765682503581047,0.019798532128334045,0.04261697456240654,0.04141657054424286,0.03945280984044075,0.15610361099243164,0.15537875890731812,0.030338022857904434,0.008597398176789284
454,0.6326485276222229,0.08150913566350937,0.15620024502277374,0.05091157555580139,0.056496746838092804,0.0927344262599945,0.050692424178123474,0.0651475340127945,0.02820727787911892,0.03765544295310974,0.03226714953780174,0.041985467076301575,0.03822779655456543,0.02681199461221695,0.05101436376571655,0.02426324598491192,0.03647764027118683,0.02918735146522522,0.03147518262267113,0.0357886403799057,0.02442319691181183,0.060221731662750244,0.02351023070514202,0.04335927218198776,0.033209994435310364,0.5521342158317566,0.03606155142188072,0.02012902870774269
455,0.7999276518821716,0.03860386088490486,0.06926862895488739,0.03302996978163719,0.01528938114643097,0.03381133824586868,0.03731309622526169,0.05577588453888893,0.0513981431722641,0.054264385253190994,0.037408746778964996,0.038274720311164856,0.01328548975288868,0.040270041674375534,0.07429296523332596,0.061758190393447876,0.02978762798011303,0.02431706339120865,0.07646887004375458,0.0650959238409996,0.031518079340457916,0.17736773192882538,0.04910178855061531,0.053346216678619385,0.04333595931529999,0.7848166227340698,0.03240717574954033,0.051644135266542435
456,0.41037651896476746,0.038323160260915756,0.08768904954195023,0.07216057181358337,0.033232443034648895,0.04264965280890465,0.06060831621289253,0.10684750974178314,0.04204961284995079,0.06700332462787628,0.03600431606173515,0.03591371700167656,0.02874074876308441,0.0703815296292305,0.07446406781673431,0.051498111337423325,0.03236481547355652,0.031873852014541626,0.08590507507324219,0.05244055762887001,0.05239620804786682,0.17731493711471558,0.051640819758176804,0.17786550521850586,0.06731731444597244,0.3829096555709839,0.04468466714024544,0.04769334942102432
457,0.637937068939209,0.06266067177057266,0.09390559792518616,0.03844727203249931,0.08937671780586243,0.07241971045732498,0.046961236745119095,0.04227818176150322,0.03310425207018852,0.020549161359667778,0.017609693109989166,0.10214125365018845,0.029238738119602203,0.03879318758845329,0.06186717003583908,0.0210128091275692,0.03554009273648262,0.021308960393071175,0.0227774940431118,0.022834597155451775,0.04061811789870262,0.1212378516793251,0.02154817245900631,0.03326714038848877,0.02082187496125698,0.33236759901046753,0.015016566962003708,0.017936209216713905
458,0.24468715488910675,0.02548474632203579,0.05845838412642479,0.0827002003788948,0.0369311086833477,0.06508057564496994,0.058280106633901596,0.15818685293197632,0.020779194310307503,0.034691404551267624,0.028806276619434357,0.025700366124510765,0.019681984558701515,0.04567313566803932,0.021597158163785934,0.04598783701658249,0.021009517833590508,0.023649146780371666,0.06426775455474854,0.0567084401845932,0.030589750036597252,0.025822268798947334,0.07222682982683182,0.11448333412408829,0.09426216781139374,0.1940872222185135,0.031076256185770035,0.029262600466609
459,0.369119256734848,0.01391043420881033,0.016599200665950775,0.10273005068302155,0.028917603194713593,0.018820619210600853,0.06032231077551842,0.07931803166866302,0.02628810703754425,0.029355129227042198,0.03456204757094383,0.06318003684282303,0.003272805130109191,0.01588127203285694,0.0074688466265797615,0.042095575481653214,0.028242159634828568,0.04077444225549698,0.07836665958166122,0.039185941219329834,0.019642718136310577,0.03930554911494255,0.04799140617251396,0.04684065654873848,0.1470252424478531,0.1445377767086029,0.028872137889266014,0.011032330803573132
460,0.3186032474040985,0.016957085579633713,0.01862272061407566,0.10484190285205841,0.03127288818359375,0.02711070142686367,0.04929470270872116,0.10108058154582977,0.02228880487382412,0.03000444360077381,0.029028257355093956,0.049617502838373184,0.004618687089532614,0.019141141325235367,0.00795669388025999,0.03738410770893097,0.02261514589190483,0.03564472869038582,0.07356049865484238,0.04192090034484863,0.021407917141914368,0.03367619961500168,0.046474698930978775,0.06049439683556557,0.12899115681648254,0.15602704882621765,0.026320649310946465,0.0131090572103858
461,0.32688602805137634,0.03094278648495674,0.08899233490228653,0.0882212445139885,0.04017765074968338,0.07735656201839447,0.06422153115272522,0.16172350943088531,0.034100040793418884,0.045770931988954544,0.03769427910447121,0.030773835256695747,0.026941075921058655,0.053816307336091995,0.030045419931411743,0.06542735546827316,0.0278162844479084,0.02973826602101326,0.08483526855707169,0.06349187344312668,0.032601743936538696,0.03577367588877678,0.09420835226774216,0.10175006091594696,0.1157597079873085,0.26502978801727295,0.038192231208086014,0.037001267075538635
